Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
rayan,रायन,रयान,False
ryan,रायन,रयान,False
ralhan,रालहन,रल्हन,False
ravish,रविष,रविश,False
ravael,रवेल,रवैल,False
ravel,रेवल,रवैल,False
rawail,रावैल,रवैल,False
rasad,रसद,रसद,True
rasaayanik,रसायनिक,रसायनिक,True
rasaayanika,रसायनिका,रसायनिक,False
rasayanika,रसायनिका,रसायनिक,False
rasyanik,रास्यानिक,रसायनिक,False
rasaayanon,रसायनों,रसायनों,True
rasayanon,रसायनों,रसायनों,True
rahamat,रहामत,रहमत,False
rahmat,रह्मत,रहमत,False
rhamat,रहमत,रहमत,True
rahenge,रहेंगे,रहेंगे,True
rahegi,रहेगी,रहेगी,True
rounder,रौंडर,राउंडर,False
raak,राक,राक,True
rak,र,राक,False
raakhe,रखे,राखे,False
rakhe,रखे,राखे,False
raagon,रागों,रागों,True
ragon,रागों,रागों,True
raghavan,रघवान,राघवन,False
raaj,राज,राज,True
raj,र,राज,False
rajkot,राजकोट,राजकोट,True
rajtantra,राजतंत्र,राजतंत्र,True
raajneetikaran,राजनीतिकरण,राजनीतीकरण,False
rajneetikaran,राजनीतिकरण,राजनीतीकरण,False
rajnitikaran,राजनीतिकरण,राजनीतीकरण,False
rajma,राजमा,राजमां,False
rajman,राजमान,राजमां,False
raajasva,राजस्व,राजस्व,True
rajasva,राजस्व,राजस्व,True
raaji,राजी,राजी,True
raji,रजी,राजी,False
rajinaama,रजीनामा,राजीनामा,False
rajinama,रजीनामा,राजीनामा,False
raajon,राजों,राजों,True
rajon,रजों,राजों,False
rana,राना,राणा,False
raatrichar,रात्रिचर,रात्रिचर,True
ratrichar,रत्तिचार,रात्रिचर,False
raadhe,राधे,राधे,True
radhe,रढ़े,राधे,False
ranapur,रणापुर,रानापुर,False
rabin,रबीन,राबिन,False
robin,रोबिन,राबिन,False
rabha,रभा,राभा,False
ramkot,रामकोट,रामकोट,True
ramkote,रामकोट,रामकोट,True
ramtek,रामटेक,रामटेक,True
rampur,रामपुर,रामपुर,True
rambharose,रंभारोस,रामभरोसे,False
rambharosey,रामभररोसी,रामभरोसे,False
ramraj,रामराज,रामराज,True
raalod,रालोद,रालोद,True
ralaud,रालौद,रालोद,False
ralod,रालोड,रालोद,False
ravaley,रवाले,रावले,False
ravle,रावले,रावले,True
rasayanik,रसायनिक,रासायनिक,False
racreation,रेक्रिशन,रिक्रिएशन,False
recreation,रिक्रिशन,रिक्रिएशन,False
rig,रिग,रिग,True
riggs,रिग्स,रिग्स,True
rigs,रिग्स,रिग्स,True
richual,रिचुल,रिचुअल,False
ritual,रितुल,रिचुअल,False
reduction,रेडोक्शन,रिडक्शन,False
ripan,रिपन,रिपन,True
ripon,रिपों,रिपन,False
ria,रिया,रिया,True
riya,रिया,रिया,True
rishte,रिष्ते,रिश्ते,False
rishtey,रिष्टे,रिश्ते,False
risane,रिसने,रिसने,True
risaney,रिसने,रिसने,True
risne,रिसने,रिसने,True
rihana,रिहना,रिहाना,False
rihanna,रिहनना,रिहाना,False
regal,रेगल,रीगल,False
rigal,रिगल,रीगल,False
reasonal,रिसोनल,रीजनल,False
regional,रेजिनोल,रीजनल,False
retreate,रिट्रेइट,रीट्वीट,False
retweet,रित्वित,रीट्वीट,False
reeta,रीता,रीता,True
rita,रिता,रीता,False
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rugan,रुग्ण,रुग्ण,True
rugna,रुग्ण,रुग्ण,True
ruganta,रुगाता,रुग्णता,False
rugnata,रुग्नता,रुग्णता,False
rojvelt,रॉज्वेल्ट,रुजवेल्ट,False
roojwelt,रूजववेल्ट,रुजवेल्ट,False
roosevelt,रूज्वेल्ट,रुजवेल्ट,False
rodolph,रोडोल्फ,रुडोल्फ,False
rudolf,रुडोल्फ,रुडोल्फ,True
rudolph,रूडोल्फ,रुडोल्फ,False
roopesh,रूपेश,रुपेश,False
rupesh,रुपेश,रुपेश,True
ruby,रूबी,रुबी,False
roomani,रूमानी,रुमानी,False
rumani,रूमानी,रुमानी,False
rukavaton,रुकावतों,रूकावटों,False
root,रूत,रूट,False
route,रूट,रूट,True
rooting,रूटिंग,रूटिंग,True
routine,रोटीन,रूटिंग,False
routing,रोटिंग,रूटिंग,False
roots,रूट्स,रूट्स,True
routes,रॉट्स,रूट्स,False
roopak,रूपक,रूपक,True
rupak,रुपक,रूपक,False
roopi,रूपी,रूपी,True
rupi,रुपी,रूपी,False
rantle,रांटले,रेंटल,False
rental,रेंटाल,रेंटल,False
registan,रेजिस्तान,रेगिस्तान,False
registani,रेजिस्तानी,रेगिस्तानी,False
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,रते,रेट,False
rate,रते,रेत,False
ret,रेट,रेत,False
refaeli,रेफाली,रेफेली,False
refeli,रेफली,रेफेली,False
reshe,रेशे,रेशे,True
reshey,रेश्य,रेशे,False
race,रेस,रेस,True
rese,रेज,रेस,False
racer,रेसर,रेसर,True
recer,रेसर,रेसर,True
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेसों,True
rehaana,रेहना,रेहाना,False
rehana,रेहना,रेहाना,False
racketeer,रैकेटीर,रैकेटियर,False
racketier,रैकेटियर,रैकेटियर,True
rectare,रेक्टरर,रैकेटियर,False
radical,रेडिकल,रैडिकल,False
raidical,रैडिकल,रैडिकल,True
raith,रैठ,रैथ,False
rapping,रापपिंग,रैपिंग,False
wrapping,व्रपपिंग,रैपिंग,False
robertsan,रोबर्ट्सन,रॉबर्टसन,False
robertson,रोबर््सन,रॉबर्टसन,False
robinson,रोबिंसन,रॉबिंसन,False
royals,रोयल्स,रॉयल्स,False
rojlin,रोजलिन,रोजलिन,True
rozlyn,रोजलिन,रोजलिन,True
rotation,रोटेशन,रोटेशन,True
rodrigo,रोड्रिगो,रोड्रिगो,True
ronaldo,रोनाल्डों,रोनाल्डो,False
ronit,रोनित,रोनित,True
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रोबिन,True
roya,रोया,रोया,True
rollers,रॉलर्स,रोलर्स,False
rovan,रोवन,रोवन,True
rowan,रोवन,रोवन,True
rosario,रोसरियो,रोसारियो,False
rosariyo,रोसारियों,रोसारियो,False
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
landara,लंदारा,लंगड़ा,False
langada,लांगड़ा,लंगड़ा,False
langda,लांगड़ा,लंगड़ा,False
langar,लंगर,लंगर,True
langaron,लंगरों,लंगरों,True
langron,लांगरों,लंगरों,False
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakir,लाकिर,लकीर,False
lakiron,लकिरों,लकीरों,False
lakme,लक्मे,लक्मे,True
lakshmidhar,लक्ष्मीधार,लक्ष्मीधर,False
lakshmighar,लक्ष्मीधार,लक्ष्मीधर,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
luxor,लुक्कर,लक्सर,False
lakhkhi,लख्खी,लख्खी,True
lagna,लगना,लगना,True
laganewale,लगगनेवाले,लगनेवाले,False
lagnevaaley,लागनेवाले,लगनेवाले,False
lagnewale,लागनेवाले,लगनेवाले,False
lagega,लगेगा,लगेगा,True
lajjalu,लजजालू,लज्जालु,False
latkate,लटकते,लटकाते,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाययों,लड़ाईयों,False
ladaeyon,लड़ायों,लड़ाईयों,False
ladaiyon,लड़ाययों,लड़ाईयों,False
lapetane,लेपटेने,लपेटने,False
lapetne,लेपटने,लपेटने,False
labada,लबादा,लबादा,True
lbada,ल्बाड़ा,लबादा,False
labdh,लब्ध,लब्ध,True
lbdh,ल्बब,लब्ध,False
lalak,लाक,ललक,False
lalkarata,ललकराता,ललकारता,False
lalkarta,ललकर्ता,ललकारता,False
lalla,लाला,लल्ला,False
lavasa,लवासा,लवासा,True
lovasa,लोवासा,लवासा,False
lassi,लासी,लस्सी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहरायी,लहराई,False
lahalhati,लहलहाती,लहलहाती,True
lahlahaati,लहलाहाती,लहलहाती,False
lahlahati,लहलाहती,लहलहाती,False
lahsun,लहसून,लहसुन,False
lasoon,लासून,लहसुन,False
lanchar,लांचर,लांचर,True
launcher,लौंचर,लांचर,False
lycopene,लिकोपिन,लाइकोपिन,False
lime,लाइम,लाइम,True
lives,लिवेस,लाइव्स,False
live,लाइव,लाईव,False
laegi,लागी,लाएगी,False
lagataar,लगातार,लागातार,False
lagatar,लगातर,लागातार,False
laata,लाता,लाता,True
lata,लटा,लाता,False
laati,लाती,लाती,True
lati,लती,लाती,False
layega,लाएगा,लायेगा,False
lalpur,लालपुर,लालपुर,True
las,लास,लास्ट,False
last,लास्ट,लास्ट,True
lindbhed,लिंदबेद,लिंगभेद,False
lingbhed,लिंभगेड,लिंगभेद,False
lindan,लिंडन,लिंडन,True
lindn,लिंडन,लिंडन,True
lindon,लिंडों,लिंडन,False
likhakar,लिखकर,लिखकर,True
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लाइगर,लिगर,False
liberation,लिबरेेटन,लिबरेशन,False
libration,लिइब्रेशन,लिबरेशन,False
liberation,लिबरेेटन,लिब्रेशन,False
libration,लिइब्रेशन,लिब्रेशन,False
leaderon,लीदरों,लीडरों,False
leedaron,लीदारों,लीडरों,False
lidaron,लिदारों,लीडरों,False
liidaron,लिइदारों,लीडरों,False
louis,लूइस,लुईस,False
luis,लूयस,लुईस,False
ludhakate,लुधकाते,लुढ़कते,False
ludhkate,लुधकते,लुढ़कते,False
lurhakate,लुऱकते,लुढ़कते,False
lutf,ल,लुत्फ,False
lumding,लुमडिंग,लुमडिंग,True
lootmaar,लूट्मार,लूटमार,False
lootmar,लूट्मार,लूटमार,False
landal,लंडल,लेंडल,False
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकार,लेटकर,False
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लाबेल,लेबल,False
labeling,लेबेलिंग,लेबलिंग,False
labelling,लेबेलिंग,लेबलिंग,False
labelo,लबेलो,लेबलों,False
labelon,लबेलों,लेबलों,False
lebalon,लेबलों,लेबलों,True
lemon,लेमों,लेमन,False
laingadan,लैंगड़न,लैंगडन,False
langdon,लांगडों,लैंगडन,False
lengdan,लेंगडान,लैंगडन,False
laigikata,लैगिकता,लैंगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लैंसेट,True
lenset,लेंसेट,लैंसेट,False
lairi,लैरी,लैरी,True
lairy,लैरी,लैरी,True
larry,लैरी,लैरी,True
lace,लेस,लैस,False
less,लेस,लैस,False
locket,लॉकेट,लॉकेट,True
laundry,लौंड्री,लॉन्ड्री,False
longewal,लोंगेवाल,लोंगोवाल,False
longewala,लोंगेवाला,लोंगोवाल,False
longoval,लोंगोवाल,लोंगोवाल,True
log,लोग,लोग,True
loge,लोग,लोगे,False
lochdar,लोखदार,लोचदार,False
lodi,लोडी,लोदी,False
laurence,लारेंस,लौरेंस,False
laurens,लारेंस,लौरेंस,False
laurense,लौरेंस,लौरेंस,True
wonder,वंदर,वंडर,False
vansh,वंश,वंश,True
vanshdhar,वंश्धर,वंशधर,False
vanshavad,वंशवाद,वंशवाद,True
vanshvaad,वंश्वाद,वंशवाद,False
vanshvad,वंश्वाद,वंशवाद,False
wanshwad,वाश्ववाद,वंशवाद,False
vajood,वाजूद,वजूद,False
vajud,वाजूद,वजूद,False
wajood,वाजूद,वजूद,False
vadali,वदली,वडाली,False
vadli,वादली,वडाली,False
wadali,वदली,वडाली,False
vanita,वनीता,वनिता,False
vareinye,वरीनी,वरेण्य,False
varenya,वेरेनीय,वरेण्य,False
varn,वर्न,वर्ण,False
varna,वर्णा,वर्ण,False
varnit,वरणीत,वर्णित,False
vartamaan,वार्तमान,वर्तमान,False
vartaman,वार्तमान,वर्तमान,False
vartmaan,वार्तमान,वर्तमान,False
vartman,वार्तमान,वर्तमान,False
varddhaman,वर्द्धमन,वर्द्धमान,False
vardhmaan,वर्धमान,वर्द्धमान,False
vardhman,वर्धमान,वर्द्धमान,False
verbal,वेरबल,वर्बल,False
varshan,वर्षण,वर्शन,False
vasharan,वाषरण,वर्शन,False
vershan,वर्षण,वर्शन,False
version,वर्जन,वर्शन,False
varsaache,वर्चाचे,वर्साचे,False
varsaryache,वार्स्राचे,वर्साचे,False
vasearche,वारस्चे,वर्साचे,False
valkan,वाककन,वल्कन,False
valkkan,वाक्कन,वल्कन,False
velkan,वेलकन,वल्कन,False
vash,वाश,वश,False
vashikaran,वाषीकरण,वशीकरण,False
vaangchuk,वांचुुक,वांगचुक,False
vangchuk,वांचुुक,वांगचुक,False
wangchuk,वांचुुक,वांगचुक,False
want,वांत,वांट,False
vije,विजे,वाइज,False
vise,विसे,वाइज,False
wise,विज,वाइज,False
vatar,वातर,वाटर,False
water,वेटर,वाटर,False
watson,वा्सों,वाटसन,False
wattson,वात्सों,वाटसन,False
vaan,वान,वाण,False
waan,वान,वाण,False
vaanon,वानों,वाणों,False
vanon,वनों,वाणों,False
wanon,वनों,वाणों,False
vatanukulan,वातुनुुल्न,वातानुकूलन,False
watanukoollan,वातानुकूलन,वातानुकूलन,True
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वाड़ियों,वादियों,False
vadiyon,वादियों,वादियों,True
wadiyon,वाडियों,वादियों,False
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,विरालेस,वायरलेस,False
wirerless,वायरले्स,वायरलेस,False
warrior,वैरियर,वारियर्स,False
warriors,वारियर्स,वारियर्स,True
valve,वालवे,वाल्व,False
wolv,वॉल्व,वाल्व,False
vastavik,वास्ताविक,वास्तविक,False
vastvik,वास्तविक,वास्तविक,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकायों,वाहिकाएं,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजित,विक्रमजीत,False
vikramjit,विक्रमजित,विक्रमजीत,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,वित्थल,विट्ठल,False
viththal,विथ्थल,विठ्ठल,False
vitthal,वित्थल,विठ्ठल,False
vitark,वितर्क,वितर्क,True
vidhaaein,विधाएं,विद्याएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विधाओं,विद्याओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभाएं,True
vidhansabhaen,विधानसभाएं,विधानसभाएं,True
vidhivat,विधिवत,विधिवत,True
vidhut,विद्तुत,विधुत,False
vinasht,विनश्त,विनष्ट,False
vineet,विनित,विनीत,False
vinit,विनित,विनीत,False
vipreetataa,विप्रीतता,विपरीतता,False
vipritata,विप्रितता,विपरीतता,False
vipra,विप्र,विप्रा,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभर्म,विभ्रम,False
vibram,विब्राम,विभ्रम,False
vimarsh,विमार्श,विमर्श,False
vimarsho,विमार्षो,विमर्शों,False
vimarshon,विमार्खों,विमर्शों,False
virajati,विराजती,विराजती,True
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधभासी,विरोधाभासी,False
virodhabhason,विरोधभासों,विरोधाभासों,False
vividh,विविध,विविध,True
vivekahin,विवेकाहीन,विवेकहीन,False
vivekheen,विवेखीन,विवेकहीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषनों,विशेषणों,False
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वासनीय,विश्वसनीय,False
vishwasniiya,विश्वासनीय,विश्वसनीय,False
vishwasaniyata,विश्वास्यति,विश्वसनीयता,False
vishwasniiyataa,विश्वस्नीयता,विश्वसनीयता,False
vishahin,विशाहीन,विषहीन,False
vishhin,विषीन,विषहीन,False
vishanu,विषाणु,विष्णु,False
vishnu,विष्णु,विष्णु,True
vlc,वीएलसी,वीएलसी,True
weeks,विक्स,वीक्स,False
veerchand,वीरचंद,वीरचंद,True
virchand,विरचंद,वीरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,विरेश,वीरेश,False
vritton,वृत्तों,वृत्तों,True
vruton,वृतों,वृत्तों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमण,वेंकटरमन,False
venkatraman,वेंकत्रमण,वेंकटरमन,False
ved,वेद,वेड,False
wade,वादे,वेड,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुला,वेनेजुएला,False
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेलिंग,वेल्डिंग,False
wealth,वैल्थ,वेल्थ,False
vellur,वेल्लूर,वेल्लूर,True
velur,वेलर,वेल्लूर,False
vesh,वेष,वेश,False
wasting,वास्टिंग,वेस्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वैस्थिनोज,वेस्टिंगहाउस,False
westinghouse,वेस्थिनोज,वेस्टिंगहाउस,False
vaisley,वैसले,वेस्ले,False
vesle,वेसले,वेस्ले,False
wesle,वेसल,वेस्ले,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वेज्ञानिक,वैज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवती,True
vaimanasy,वैमानासी,वैमनस्य,False
vaimanasya,वैमानस्य,वैमनस्य,False
vaimanya,वैमान्य,वैमनस्य,False
very,वेरी,वैरी,False
vaisaakh,वैसाख,वैशाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशकी,वैशाखी,False
vaishnodevi,वैशोनदेवी,वैष्णोदेवी,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyagr,व्याग्र,व्यग्र,False
vyagra,व्याग्र,व्यग्र,False
vyatit,व्यतित,व्यतीत,False
vytit,व्यतित,व्यतीत,False
vyabhichar,व्याभिचार,व्यभिचार,False
vyabhichari,व्याभिचारी,व्यभिचार,False
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्वाहारागत,व्यवहारगत,False
vyvhargat,व्वव्राग्त,व्यवहारगत,False
vyaghat,व्याघत,व्याघात,False
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
wlaad,व्लाद,व्लाद,True
vladimir,व्लादीमीर,व्लादिमीर,False
shanghai,शांघाई,शंघाई,False
shatpath,शप्ठठ,शतपथ,False
shanivar,शानिवर,शनिवार,False
shaniwar,शानिवर,शनिवार,False
shabana,शबना,शबाना,False
shbana,शबना,शबाना,False
shabdarth,शब्रगर्थ,शब्दार्थ,False
shamadan,शमदान,शमादान,False
shmadan,श्मदान,शमादान,False
shamitabh,शमीतभ,शमिताभ,False
shamil,शामिल,शमिल,False
shmil,श्मिल,शमिल,False
sharabon,शरबों,शराबों,False
shrabon,श्रबों,शराबों,False
shararat,शरारत,शरारत,True
shrart,श्रार्त,शरारत,False
sharmana,शर्मणा,शर्माना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शार्वासियों,शहरवासियों,False
shervasiyon,शेरवासियों,शहरवासियों,False
shahdara,शाहदरा,शहादरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakir,शाकिर,शाकिर,True
shakir,शकीर,शाकिर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शखायां,शाखाएं,False
shakhayen,शाखाएं,शाखाएं,True
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शावकों,True
shavkon,शावकों,शावकों,True
shaasaka,शासका,शासक,False
shasak,शासक,शासक,True
sasakon,ससकों,शासकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्र,शिप्रा,False
shirke,शिरके,शिर्के,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शिर्षकों,शीर्षकों,False
shirshkon,शिर्षकों,शीर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजत,शुजात,False
shooting,शूटिंग,शुटिंग,False
shutting,शुटिंग,शुटिंग,True
should,शौल्ड,शुड,False
shud,शुद,शुड,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,शृंगार,शृंगार,True
shringar,शृंगार,शृंगार,True
shrungar,श्रुंगार,शृंगार,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शल्य,शैली,False
sheli,शेली,शैली,False
shaishav,शैश्व,शैशव,False
sean,सियन,शॉन,False
shaun,शौन,शॉन,False
shawn,शान,शॉन,False
short,शोर्त,शोर्ट,False
sure,सुरे,श्योर,False
shrankhala,श्रंखला,श्रंखला,True
shrankhalaa,श्रंखला,श्रंखला,True
shrunkhla,शृंखला,श्रंखला,False
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं,False
shrinkhalaon,शृंखलाओं,श्रंखलाओं,False
shrunkhlaon,शृंखलाओं,श्रंखलाओं,False
shravani,श्रावनी,श्रावणी,False
shrikar,श्रीकार,श्रीकर,False
shrikhand,श्रीखंड,श्रीखंड,True
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीराम,True
sriram,श्रीमा,श्रीराम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,क्षत,षट्,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघानित,संघनित,False
sanghnit,संघनीत,संघनित,False
sanchayan,संचायां,संचयन,False
sanchar,संचर,संचार,False
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचलनों,संचालनों,False
sanjay,संजाय,संजय,False
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतती,संतति,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदर्भ,True
sandrbh,संद्रभ,संदर्भ,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संद्रभों,संदर्भों,False
sandali,संडली,संदली,False
sandli,संंली,संदली,False
sandhan,संधन,संधान,False
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभू,संप्रभु,False
samprbhu,संपृृभ,संप्रभु,False
samprabhuta,संपरृभत,संप्रभुता,False
samprbhuta,संपरृभत,संप्रभुता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभरांत,संभ्रांत,False
sanbharnt,संभारंत,संभ्रांत,False
sanyog,संयोग,संयुक्त,False
sanyukt,सन्युक्त,संयुक्त,False
sanyukta,सन्युक्त,संयुक्त,False
sanyukta,सन्युक्त,संयुक्ता,False
sanyogvash,सायोग्वाश,संयोगवश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदिकरण,संवेदीकरण,False
sanvedikaran,संवेदीकरण,संवेदीकरण,True
samshayon,सम्शायों,संशयों,False
sanshayon,संशायों,संशयों,False
sanshyon,संश्यों,संशयों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कार,संस्कार,True
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,सनस्थित,संस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,सनस्थित,संस्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,सकरा,सकरा,True
sakra,सक्र,सकरा,False
sakshan,सक्षण,सक्शन,False
suction,सॉक्शन,सक्शन,False
sacchidanand,सच्चिनांद,सच्चिदानंद,False
sachhidanand,सचिचानंद,सच्चिदानंद,False
sachidanand,सचिदानंद,सच्चिदानंद,False
sajja,सज्जा,सज्जा,True
sat,स,सत,False
satpal,सत्पाल,सतपाल,False
satluj,सतलुज,सतलुज,True
sataane,सताने,सताने,True
satane,सतनने,सताने,False
sate,सेट,सते,False
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sadanand,सदानंद,सदानंद,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sparivar,स्पीरवार,सपरिवार,False
sapaat,सपात,सपाट,False
sapat,सपत,सपाट,False
sapate,सपते,सपाटे,False
sapatey,सपते,सपाटे,False
saptakranti,सप्टकरांति,सप्तक्रांति,False
saptkraanti,सपप्रकांति,सप्तक्रांति,False
saptapadi,सप्तपादी,सप्तपदी,False
saptpadi,सप्पतादी,सप्तपदी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमण,सप्रमाण,False
submit,सुम्मित,सबमिट,False
sabmission,समीस्शन,सबमिशन,False
submission,सब्मिशन,सबमिशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभें,सभाएं,False
