Test Accuracy: 0.4227
Total samples: 4502
Correct predictions: 1903

Model Configuration:
  Embedding size: 128
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 5

source,prediction,target,correct
पीटने,pitne,peetne,False
पीटने,pitne,pitne,True
पीडिया,pedia,pedia,True
पीडिया,pedia,pidiya,False
पीडिया,pedia,pidiyaa,False
पीलेपन,pilepan,peelepan,False
पीलेपन,pilepan,pilepan,True
पीवी,pivi,pv,False
पीसा,peesa,pisa,False
पुतला,putala,putla,False
पुतला,putala,putlaa,False
पुतलियां,putaliyan,putaliyaan,False
पुतलियां,putaliyan,putliyan,False
पुतलियों,putaliyon,putaliyon,True
पुतलियों,putaliyon,putliyon,False
पुतली,putali,putali,True
पुतली,putali,putli,False
पुतले,putale,putale,True
पुतले,putale,putle,False
पुतिन,putin,putin,True
पुतुल,putul,putul,True
पुनर्गठन,punargathan,punargathan,True
पुना,puna,puna,True
पुराने,purane,puraane,False
पुराने,purane,purane,True
पुरू,puru,puru,True
पुर्जों,purjon,purjon,True
पुर्जों,purjon,purzon,False
पुलम,pulam,pulam,True
पुश्किन,pushkin,pushkin,True
पुष्करणा,pushkarna,pushkarana,False
पुष्करणा,pushkarna,pushkarna,True
पुष्करणा,pushkarna,pushkarnaa,False
पुष्प,pushp,pushp,True
पुष्प,pushp,pushpa,False
पुष्पा,pushpa,pushpa,True
पुष्पा,pushpa,pushpaa,False
पुष्पित,pushpit,pushpit,True
पुष्पों,pushpon,pushpon,True
पूंजीकरण,poonjikaran,poonjikaran,True
पूंजीकरण,poonjikaran,punjikaran,False
पूजापाठ,poojapath,poojaapaath,False
पूजापाठ,poojapath,poojapath,True
पूजापाठ,poojapath,pujapath,False
पूरनपुर,pooranpur,pooranpur,True
पूरनपुर,pooranpur,puranpur,False
पूर्वाभास,purvabhas,purvaabhaas,False
पूर्वाभास,purvabhas,purvaabhas,False
पूर्वाभास,purvabhas,purvabhaas,False
पूर्वाभास,purvabhas,purvabhas,True
पेंडुलम,pendulam,pendulam,True
पेंडुलम,pendulam,pendulum,False
पेग,peg,peg,True
पेजेज,pejej,pages,False
पेजेज,pejej,pajej,False
पेस,pess,pace,False
पेस,pess,pes,False
पेस्ट्री,pestry,pastry,False
पैंगोलिन,pangolin,pangolin,True
पैंगोलिन,pangolin,pengolin,False
पैकर्ड,pecord,packard,False
पैकेज,packej,package,False
पैकेजों,packejon,packageon,False
पैकेजों,packejon,packagon,False
पैकेजों,packejon,packajon,False
पैम,pam,paim,False
पैम,pam,pam,True
पैराट्रूपर,pairatpurar,paratrooper,False
पैराट्रूपर,pairatpurar,peratrupers,False
पैरानॉर्मल,pairanmall,paranormal,False
पैरानॉर्मल,pairanmall,peranormal,False
पैराफिन,parafiin,paraffin,False
पैराफिन,parafiin,parafin,False
पैराफिन,parafiin,perafin,False
पैराबोला,parabola,parabola,True
पैराबोला,parabola,perabola,False
पॉलिमर,polimar,polimer,False
पॉलिमर,polimar,polymer,False
पॉलिशिंग,poliching,polishing,False
पोकर,pokar,pokar,True
पोकर,pokar,poker,False
पोलिश,polish,polish,True
पोषित,poshit,poshit,True
पोस्ता,posta,posta,True
पौ,pau,pau,True
प्यादे,pyade,pyade,True
प्रक्रिया,prakriya,prakriya,True
प्रक्षेपक,prakshepak,prakshepak,True
प्रतिज्ञा,pratigya,pratigya,True
प्रतिज्ञा,pratigya,prtigyaa,False
प्रतिभूतियां,pratibhutiyon,pratibhutiyan,False
प्रतियों,pratiyon,pratiyon,True
प्रतिवाद,prativad,prativaad,False
प्रतिवाद,prativad,prativad,True
प्रतिवादी,prativadi,prativadi,True
प्रतिशत,pratishat,pratishat,True
प्रनीत,pranit,praneet,False
प्रनीत,pranit,pranit,True
प्रपात,prapat,prapaat,False
प्रपात,prapat,prapat,True
प्रपातों,prapaton,prapaaton,False
प्रपातों,prapaton,prapaton,True
प्रबोधिनी,prabodhini,prabodhini,True
प्रयासरत,prayasarat,prayaasrat,False
प्रयासरत,prayasarat,prayasarat,True
प्रर्दशन,prardashan,pradarshan,False
प्रर्दशन,prardashan,prardashan,True
प्रवत्ति,pravatti,pravati,False
प्रवत्ति,pravatti,pravatti,True
प्रशासनिक,prashasanik,prashaasanik,False
प्रशासनिक,prashasanik,prashasanik,True
प्रशासनिक,prashasanik,prashasnik,False
प्रशासनों,prashasanon,prashaasanon,False
प्रशासनों,prashasanon,prashansanon,False
प्रशासनों,prashasanon,prashasanon,True
प्रशिक्षु,prashikshu,prashikshu,True
प्रस्तावों,prastavon,prastaavon,False
प्रस्तावों,prastavon,prastavon,True
प्रहलाद,prahalad,prahlaad,False
प्रहलाद,prahalad,prahlad,False
प्रहसन,prahasan,prahasan,True
प्रहसन,prahasan,prahsan,False
प्रहारक,praharak,prahaarak,False
प्रहारक,praharak,praharak,True
प्रह्लाद,prahlad,prahad,False
प्रह्लाद,prahlad,prahlad,True
प्राइवेसी,privesi,privacy,False
प्राक्कथन,prakkthan,praakkathan,False
प्राक्कथन,prakkthan,prakkathan,False
प्राण,pran,praan,False
प्राण,pran,pran,True
प्राणों,pranon,pranon,True
प्राथमिक,prathmik,prathamik,False
प्राथमिक,prathmik,prathmik,True
प्राथमिकता,prathmikta,praathmikata,False
प्राथमिकता,prathmikta,prathmikta,True
प्राथमिकी,prathmiki,prathmiki,True
प्राध्यापकों,pradhyapakon,pradhyapakon,True
प्राप्त,prapt,prapt,True
प्राप्त,prapt,prapta,False
प्राप्ती,prapti,prapti,True
प्रारूप,praroop,praroop,True
प्रारूप,praroop,prarup,False
प्रियामणि,priyamani,priyamani,True
प्रूफ,pruff,proof,False
प्रूफ,pruff,pruf,False
प्रेक्षकों,prekshakon,prekshakon,True
प्रेम,prem,prem,True
प्रेमलता,premalta,premlata,False
प्रेमा,prema,prema,True
प्रेमी,premi,premi,True
प्रॉफिट,profit,profit,True
प्रॉसेसिंग,prosessing,processing,False
प्रोग्रामर्स,programers,programers,True
प्रोग्रामर्स,programers,programmers,False
प्रोग्रामर्स,programers,programs,False
प्रोटो,proto,proto,True
प्रोपेलेंट,propelent,propellant,False
प्रोपेलेंट,propelent,propellent,False
प्रौढ,praudh,praudh,True
प्रौढ,praudh,proud,False
प्लेन,plan,plan,True
प्लेन,plan,plane,False
फंड,fond,fund,False
फंडा,funda,funda,True
फंडिंग,funding,funding,True
फंदों,fandon,fandon,True
फगुआ,fagua,fagua,True
फटने,fatane,fatane,True
फटने,fatane,phatane,False
फटने,fatane,phatne,False
फड़फड़ाता,phaffadata,fadfadata,False
फड़फड़ाता,phaffadata,phadphadata,False
फतेहगढ़,fategadh,fatehgadh,False
फतेहगढ़,fategadh,fatehgarh,False
फब्ती,fabti,fabti,True
फब्ती,fabti,phabti,False
फरसे,farse,farse,True
फरसे,farse,pharase,False
फरसे,farse,pharse,False
फरहीन,farheen,farheen,True
फरहीन,farheen,farhin,False
फर्थ,farth,farth,True
फर्थ,farth,ferth,False
फर्थ,farth,pharth,False
फर्मिऑन,farmin,farmion,False
फर्मिऑन,farmin,fermion,False
फर्मिऑन,farmin,firmian,False
फर्रुखाबाद,farrukhabad,farookhabad,False
फर्रुखाबाद,farrukhabad,farrukhabad,True
फर्रुखाबाद,farrukhabad,farukhabad,False
फर्रूखनगर,farrukhangar,farookhnagar,False
फर्रूखनगर,farrukhangar,farrukhnagar,False
फर्रूखनगर,farrukhangar,farukhnagar,False
फलता,falta,falata,False
फलता,falta,falta,True
फलता,falta,phalata,False
फलने,falane,falne,False
फलने,falane,phalne,False
फलितार्थ,falitarth,falitarth,True
फलितार्थ,falitarth,phalitartha,False
फलीभूत,falibhoot,falibhoot,True
फलीभूत,falibhoot,falibhut,False
फलीभूत,falibhoot,phalibhoot,False
फव्वारा,favwara,favvara,False
फव्वारा,favwara,fawaara,False
फव्वारे,favware,favvare,False
फव्वारे,favware,fawaare,False
फव्वारों,favvaron,favvaron,True
फव्वारों,favvaron,fawaaron,False
फ़ैसला,faisla,faisala,False
फ़ैसला,faisla,faisla,True
फ़ॉलो,folo,follow,False
फांसी,fansi,faansi,False
फांसी,fansi,fansi,True
फातमा,fatama,fatama,True
फातमा,fatama,fatma,False
फाफ,faff,faaf,False
फाफ,faff,phaaph,False
फारसी,farsi,farsi,True
फारसी,farsi,forcee,False
फार्म,form,farm,False
फार्म,form,form,True
फार्मिक,formic,farmic,False
फार्मिक,formic,formic,True
फार्मूले,formulle,formulae,False
फार्मूले,formulle,formule,False
फार्मूले,formulle,formuley,False
फार्मेसी,farmesi,pharmacy,False
फार्मों,farmon,pharma,False
फार्मों,farmon,pharmon,False
फार्म्स,forms,farms,False
फिंगर,finger,finger,True
फिक्र,fikr,fikra,False
फिजिशियन,fijisiion,physician,False
फिरती,firati,firti,False
फिसला,fisala,fisla,False
फिसला,fisala,fislaa,False
फीडर,fider,feeder,False
फुलाए,fulaye,fulaaye,False
फुलाए,fulaye,fulae,False
फुलाए,fulaye,fulay,False
फूर्ति,furti,furti,True
फूर्ति,furti,phurti,False
फूस,foos,fus,False
फूस,foos,phoos,False
फूस,foos,phus,False
फेका,feka,feka,True
फेफड़ा,fefada,fefada,True
फेफड़ा,fefada,fefda,False
फेशियल,feshial,facial,False
फैक्ट,fact,fact,True
फैडरल,faderal,federal,False
फैलकर,failkar,failkar,True
फैलाइए,failaye,failaaiye,False
फैलाइए,failaye,failaea,False
फैलाइए,failaye,failaiya,False
फैलाइए,failaye,failaiye,False
फैलेगी,failegi,failegi,True
फॉन्ट,font,font,True
फोगाट,fogat,fogat,True
फोगाट,fogat,phogat,False
फोड़,fod,fod,True
फोड़,fod,phod,False
फोड़ा,foda,foda,True
फोड़ा,foda,fodaa,False
फोड़ा,foda,phoda,False
फोड़े,fode,fode,True
फोड़े,fode,phode,False
फोड़ों,fodon,fodo,False
फोड़ों,fodon,fodon,True
फोड़ों,fodon,phodo,False
फोर्टिस,fortis,fortis,True
फ्यूजन,fuyson,fusion,False
फ्यूजी,fujy,fuji,False
फ्यूजी,fujy,fyuji,False
फ्रांसिस्का,fransicka,francisca,False
फ्रांसिस्का,fransicka,franciska,False
फ्रांसिस्का,fransicka,fransiska,False
फ्रांसिस्को,francisco,francisco,True
फ्रांसिस्को,francisco,francisko,False
फ्रांसिस्को,francisco,fransisko,False
फ्रिंज,frinj,fringe,False
फ्रेंडशिप,frendship,friendship,False
फ्रॉस्ट,frost,frost,True
फ्लिन,flin,flin,True
फ्लिन,flin,flynn,False
फ्लेश,flesh,flesh,True
बंग,bung,bang,False
बंग,bung,bung,True
बंगबंधु,bangbandhu,bangbandhu,True
बंगभंग,bangbhang,bangbhang,True
बंगश,bangash,bangash,True
बंगश,bangash,bangsh,False
बंटने,bantane,bantane,True
बंटने,bantane,bantne,False
बंधती,bandhati,bandhati,True
बंधती,bandhati,bandhti,False
बंधान,bandhan,bandhan,True
बंधुओं,bandhuon,bandhuon,True
बंबा,bamba,bamba,True
बंबा,bamba,mumba,False
बकायों,bakayon,bakaayon,False
बकायों,bakayon,bakayon,True
बकौल,bakaul,bakaul,True
बकौल,bakaul,bakoul,False
बक्सा,baksa,baksa,True
बक्सी,baksi,baksi,True
बक्से,bakse,bakse,True
बख्शने,bakhshne,bakhshane,False
बख्शने,bakhshne,bakhshne,True
बगड़,bagad,bagad,True
बगड़,bagad,bagd,False
बगीची,bagichi,bageechi,False
बगीची,bagichi,bagichi,True
बचत,bachat,bachat,True
बचती,bachati,bachati,True
बचती,bachati,bachti,False
बजना,bajna,bajana,False
बजरंगी,bajarangi,bajrangi,False
बजाज,bajaj,bajaj,True
बटालवी,batalvi,batalvi,True
बढ़ाचढ़ाकर,badhachaadhar,badhachadhakar,False
बढ़ाता,badhata,badata,False
बढ़ाता,badhata,badhaataa,False
बढ़ाता,badhata,badhata,True
बढ़ाती,badhati,badhaati,False
बढ़ाती,badhati,badhati,True
बढ़ायी,badhayi,badhayi,True
बढ़ाव,badhav,badhav,True
बढ़ोतरी,badhotari,badhotari,True
बढ़ोतरी,badhotari,badhotri,False
बतलाए,batlaye,batlaae,False
बतलाए,batlaye,batlaaye,False
बतलाए,batlaye,batlae,False
बतलाए,batlaye,batlaye,True
बतलाकर,batlakar,batlaakar,False
बतलाकर,batlakar,batlakar,True
बदलापुर,badalpur,badlapur,False
बदली,badali,badali,True
बदली,badali,badli,False
बदाम,badam,badam,True
बनवा,banva,banva,True
बनवा,banva,banvaa,False
बनाम,banam,banaam,False
बनाम,banam,banam,True
बनाम,banam,bnaam,False
बनिया,baniya,baniya,True
बनू,banu,banu,True
बरपाया,barpaya,barpaayaa,False
बरपाया,barpaya,barpaya,True
बरसा,barsa,barsa,True
बरसाता,barsata,barsaata,False
बरसाता,barsata,barsaataa,False
बरसाता,barsata,barsata,True
बरहद,barhad,barhad,True
बरात,barat,baraat,False
बरात,barat,barat,True
बरात,barat,braat,False
बरामद,barmad,baraamad,False
बरामद,barmad,baramad,False
बरामद,barmad,bramad,False
बरामदे,barmade,baramade,False
बरामदे,barmade,baramde,False
बरे,bare,bare,True
बर्थ,barth,birth,False
बलजीत,baljit,baljeet,False
बलजीत,baljit,baljit,True
बल्लभ,ballabh,ballabh,True
बल्ला,balla,balla,True
बल्ली,balli,balli,True
बसावा,basava,basava,True
बस्तियों,bastiyon,bastiyon,True
बहरूपिया,bahrupiya,bahroopiya,False
बहरूपिया,bahrupiya,bahrupiya,True
बहामास,bahamas,bahamaas,False
बहामास,bahamas,bahamas,True
बहाव,bahav,bahaav,False
बहाव,bahav,bahav,True
बहाव,bahav,bhav,False
बहावलपुर,bahavalpur,bahavalpur,True
बहावलपुर,bahavalpur,bahawalpur,False
बहुचरा,bahuchara,bahuchara,True
बांठिया,banthiya,banthia,False
बांठिया,banthiya,banthiya,True
बांधते,bandhate,bandhate,True
बांधते,bandhate,bandhte,False
बांबी,bambi,banbi,False
बांबी,bambi,bombi,False
बाउंसरों,bounceron,bounceron,True
बाउलिंग,bouling,bowling,False
बाकू,baku,baku,True
बाकू,baku,bakuu,False
बाग,bag,baag,False
बाग,bag,bag,True
बाग,bag,bagh,False
बागबानी,bagbani,bagabani,False
बागबानी,bagbani,bagbani,True
बागली,bagali,bagali,True
बागली,bagali,bagli,False
बागियों,bagiyon,baagiyon,False
बागियों,bagiyon,bagiyon,True
बागो,bago,baago,False
बागो,bago,bago,True
बाज़ी,baji,baji,True
बाज़ी,baji,bazi,False
बाजारू,bajaru,bajaru,True
बाजारू,bajaru,bazaru,False
बाजुओं,bajuon,bajuon,True
बाध,badh,badh,True
बाधा,badha,badha,True
बाधाओं,badhaon,baadhaaon,False
बाधाओं,badhaon,baadhaon,False
बाधाओं,badhaon,badhaaon,False
बाधाओं,badhaon,badhaon,True
बाधित,badhit,baadhit,False
बाधित,badhit,badhit,True
बानी,bani,baani,False
बानी,bani,bani,True
बापा,bapa,baapa,False
बापा,bapa,baapaa,False
बापा,bapa,bapa,True
बापा,bapa,bapaa,False
बाबत,babat,baabat,False
बाबत,babat,babat,True
बाबत,babat,babt,False
बायर्न,birrn,bayern,False
बायर्न,birrn,byrun,False
बारह,barh,barah,False
बारहमासी,barhamasi,baarahamaasee,False
बारहमासी,barhamasi,barahamasi,False
बारहमासी,barhamasi,barahmasi,False
बारहसिंगा,barhasinga,barahsinga,False
बारहसिंगा,barhasinga,barasingha,False
बाला,bala,bala,True
बाल्टी,balty,baalti,False
बाल्टी,balty,balti,False
बाल्टी,balty,balty,True
बाल्डविन,baldwin,baldvin,False
बाल्डविन,baldwin,baldwin,True
बावजी,bavji,bavaji,False
बावजी,bavji,bavji,True
बावरा,bavra,baawaraa,False
बावरा,bavra,bavra,True
बावरा,bavra,bawara,False
बाहुल्य,bahulya,baahulya,False
बाहुल्य,bahulya,bahuly,False
बाहुल्य,bahulya,bahulya,True
बाॅक्स,box,box,True
बिखेरती,bikherati,bikherati,True
बिखेरती,bikherati,bikherti,False
बिगेस्ट,bigest,biggest,False
बिछुआ,bichhua,bichhua,True
बिछुआ,bichhua,bichhuaa,False
बिजी,biji,biji,True
बिजी,biji,busy,False
बिजी,biji,buzy,False
बिपिन,bipin,bipin,True
बिलाई,bilai,bilae,False
बिलाई,bilai,bilai,True
बिल्ला,billa,billa,True
बिल्ला,billa,billaa,False
बिल्हौर,bilhaur,bilhaur,True
बिस्वा,biswa,bisva,False
बिस्वा,biswa,biswa,True
बीएजी,bj,bag,False
बीकानेर,bikanere,bikaner,False
बीकानेरी,bikaneri,bikaneri,True
बीके,bike,bk,False
बीजक,beejak,beejak,True
बीजक,beejak,bijak,False
बीफ,beef,beef,True
बीम,beem,beem,True
बीम,beem,bim,False
बीमों,beemon,beemon,True
बीमों,beemon,bimon,False
बीरगंज,beerganj,beerganj,True
बीरगंज,beerganj,birganj,False
बीसवां,bieswan,beesavaan,False
बीसवां,bieswan,bisavan,False
बीसवां,bieswan,bisawan,False
बीस्ट,bist,beast,False
बुडविग,budvig,budvig,True
बुडविग,budvig,budwig,False
बुल,bul,bull,False
बुलाओ,bulao,bulaao,False
बुलाओ,bulao,bulao,True
बुले,bule,bule,True
बुलेटिन,buletin,bulletin,False
बृजेश,brujesh,brijesh,False
बेंवर,benwer,benvar,False
बेंवर,benwer,benwar,False
बेऔलाद,behalad,beaulad,False
बेकाबू,bekabu,bekaaboo,False
बेकाबू,bekabu,bekabu,True
बेचकर,bechkar,bechakar,False
बेचकर,bechkar,bechkar,True
बेचते,bechte,bechate,False
बेचते,bechte,bechte,True
बेड़ियां,bediyan,bediyan,True
बेथनल,bethnal,bethanal,False
बेथनल,bethnal,bethnal,True
बेनिस,benis,benis,True
बेलचा,belcha,belacha,False
बेलचा,belcha,belcha,True
बेलिंडा,belinda,belinda,True
बेवकूफाना,bevkufana,bevkufana,True
बेवकूफाना,bevkufana,bewakoofaanaa,False
बेवकूफाना,bevkufana,bewkufana,False
बेसहारा,beshara,besahaaraa,False
बेसहारा,beshara,besahara,False
बेसिन,besin,basin,False
बेसिन,besin,besin,True
बेसिल,besil,basil,False
बेसिल,besil,besil,True
बैंडेज,bandej,bandage,False
बैंडेज,bandej,bandej,True
बैठते,baithate,baithantey,False
बैठते,baithate,baithate,True
बैतूल,baitul,baitool,False
बैतूल,baitul,baitul,True
बैतूल,baitul,betul,False
बैनी,baini,baini,True
बैनी,baini,beni,False
बैरकपुर,bairkpur,bairakpur,False
बैरकपुर,bairkpur,barrackpore,False
बैला,baila,baila,True
बैला,baila,bella,False
बैलिस्टिक,balistic,ballistic,False
बैल्स,balls,bells,False
बॉस्टन,boston,bostan,False
बॉस्टन,boston,bosten,False
बॉस्टन,boston,boston,True
बोकारो,bokaro,bokaro,True
बोदरा,bodara,bodara,True
बोदरा,bodara,bodra,False
बोदरा,bodara,bodraa,False
बोना,bona,bona,True
बोरकर,borkar,borkar,True
बोरीवली,boriwali,borivali,False
बोरीवली,boriwali,boriwali,True
बोर्न,born,born,True
बोलने,bolane,bolane,True
बोलिए,boliye,boliae,False
बोलिए,boliye,boliy,False
बोलिए,boliye,boliye,True
बोसान,bosan,bosaan,False
बोसान,bosan,bosan,True
बौनी,bouni,bauni,False
बौनी,bouni,bouni,True
ब्यावर,byawar,byaawa,False
ब्यावर,byawar,byavar,False
ब्रजेश,brajesh,brajesh,True
ब्रजेश,brajesh,brijesh,False
ब्रह्मलीन,brahmalin,brahmalin,True
ब्रह्मलीन,brahmalin,brahmleen,False
ब्रह्मलीन,brahmalin,brahmlin,False
ब्रावो,bravo,bravo,True
ब्रिगटन,brigaton,brigatn,False
ब्रिगटन,brigaton,brighton,False
ब्रिगटन,brigaton,brigton,False
ब्रिगेडियर,brigediar,brigadier,False
ब्रिटेन,briten,britain,False
ब्रीद,breed,breed,True
ब्रोक,brock,brock,True
ब्रोक,brock,brok,False
ब्रोक,brock,broke,False
ब्रोकन,brokan,brocken,False
ब्रोकन,brokan,broken,False
ब्लॉसम,blossom,blosam,False
ब्लॉसम,blossom,blossom,True
भगाने,bhagane,bhagaane,False
भगाने,bhagane,bhagane,True
भड़काया,bhadkaya,bhadakaaya,False
भड़काया,bhadkaya,bhadakaya,False
भड़काया,bhadkaya,bhadkaayaa,False
भड़काया,bhadkaya,bhadkaya,True
भड़काया,bhadkaya,bharakaaya,False
भड़काया,bhadkaya,bharakaya,False
भभूत,bhabhut,bhabhoot,False
भभूत,bhabhut,bhabhut,True
भय,bhay,bhay,True
भय,bhay,bhaya,False
भयो,bhayo,bhayo,True
भरतनाट्यम्,bharatnatyam,bharatanatyam,False
भरतनाट्यम्,bharatnatyam,bharatnatyam,True
भरतनाट्यम्,bharatnatyam,bhartnatyam,False
भरते,bharte,bharate,False
भरते,bharte,bharte,True
भरनी,bharni,bharani,False
भरनी,bharni,bharni,True
भरने,bharne,bharane,False
भरने,bharne,bharne,True
भरा,bhara,bhara,True
भविष्य,bhavishya,bhavishya,True
भाते,bhate,bhaate,False
भाते,bhate,bhate,True
भानू,bhanu,bhanu,True
भाबर,bhabar,bhabar,True
भारीय,bhariy,bhareeye,False
भारीय,bhariy,bhariy,True
भावनाओं,bhavnaon,bhavanaon,False
भावनाओं,bhavnaon,bhavnaon,True
भास्कर,bhaskar,bhaskar,True
भीड़,bheed,bheed,True
भीरा,bheera,bheera,True
भीरा,bheera,bhira,False
भीष्म,bhishm,bheesham,False
भीष्म,bhishm,bhisham,False
भीष्म,bhishm,bhishm,True
भुगत,bhugat,bhugat,True
भुगता,bhugata,bhugata,True
भुगता,bhugata,bhugta,False
भुट्टो,bhutto,bhutto,True
भुमि,bhumi,bhumi,True
भुरभुरा,bhurbhura,bhurbhura,True
भूख,bhukh,bhookh,False
भूख,bhukh,bhukh,True
भूखी,bhukhi,bhookhi,False
भूखी,bhukhi,bhukhi,True
भूगोल,bhoogol,bhoogol,True
भूगोल,bhoogol,bhugol,False
भूतल,bhootal,bhootal,True
भूतल,bhootal,bhutal,False
भूपसिंह,bhoopsingh,bhoopsingh,True
भूपसिंह,bhoopsingh,bhupsingh,False
भूमी,bhumi,bhumi,True
भूमी,bhumi,bhumika,False
भूलता,bhulata,bhulata,True
भूलता,bhulata,bhulataa,False
भूलता,bhulata,bhulta,False
भूला,bhula,bhula,True
भूला,bhula,bhulaa,False
भूली,bhuli,bhooli,False
भूली,bhuli,bhuli,True
भूलो,bhulo,bhulo,True
भूलों,bhulon,bhulon,True
भूसी,bhoosi,bhusi,False
भूस्वामी,bhuswami,bhooswaami,False
भूस्वामी,bhuswami,bhusvami,False
भूस्वामी,bhuswami,bhuswami,True
भेंगापन,bhengapan,bhengapan,True
भैरवनाथ,bhairvanath,bhairavnath,False
भैरो,bharo,bhairo,False
भोगते,bhogte,bhogatey,False
भोगते,bhogte,bhogte,True
भोला,bhola,bhola,True
भोली,bholi,bholi,True
भोलू,bholu,bholu,True
भौंहों,bhaunhon,bhaunho,False
भौंहों,bhaunhon,bhaunhon,True
भौंहों,bhaunhon,bhoonhon,False
भ्रांत,bhrant,bhraant,False
भ्रांत,bhrant,bhrant,True
भ्रांत,bhrant,brant,False
भ्रांति,bhranti,bhraanti,False
भ्रांति,bhranti,bhranti,True
भ्रांति,bhranti,branti,False
भ्रांतियां,bhrantiyan,bhraantiyan,False
भ्रांतियां,bhrantiyan,bhrantiyan,True
भ्रांतियों,bhrantiyon,bhraantiyon,False
भ्रांतियों,bhrantiyon,bhrantiyon,True
मंगेश,mangesh,mangesh,True
मंच,manch,manch,True
मंचित,manchit,manchit,True
मंचीय,manchiy,mancheeye,False
मंचीय,manchiy,manchiy,True
मंचीय,manchiy,manchiya,False
मंचों,manchon,manchon,True
मंजिल,manjil,manjil,True
मंजिल,manjil,manzil,False
मंजिला,manjila,manjila,True
मंजिला,manjila,manzila,False
मंजिलें,manjilen,manjilein,False
मंजिलें,manjilen,manjilen,True
मंजिलें,manjilen,manzilein,False
मंटो,manto,manto,True
मंत्रियों,mantriyon,mantriyon,True
मकरानी,makrani,makrani,True
मक्सद,maksad,maksad,True
मखदुमपुर,makhdumpur,makhdumpur,True
मचाए,machaye,machaaye,False
मचाए,machaye,machae,False
मचाए,machaye,machaye,True
मचानों,machanon,machaanon,False
मचानों,machanon,machanno,False
मचानों,machanon,machano,False
मचानों,machanon,machanon,True
मढ़ौरा,madhaura,madaura,False
मढ़ौरा,madhaura,madhuara,False
मढ़ौरा,madhaura,madhura,False
मणिपाल,manipal,manipal,True
मतपत्रों,matpatron,matpatron,True
मत्थे,matthe,matthe,True
मत्स्यावतार,matsyavatar,matsyavatar,True
मत्स्यावतार,matsyavatar,matsyavtar,False
मत्स्येंद्रनाथ,matshyandranth,masyendranath,False
मत्स्येंद्रनाथ,matshyandranth,matsyendranath,False
मधुपुर,madhupur,madhupur,True
मनमर्जी,manmarji,manmarji,True
मनाए,manaye,manae,False
मनाए,manaye,manaye,True
मनाए,manaye,mnaey,False
मम,mam,mam,True
मम,mam,mum,False
मयोर्का,mayorka,maryokar,False
मयोर्का,mayorka,mayorka,True
मयोर्का,mayorka,mayorkaa,False
मरदानी,mardani,mardaani,False
मरदानी,mardani,mardani,True
मरमर,marmar,marmar,True
मरमर,marmar,murmur,False
मराठा,maratha,maratha,True
मराठी,marathi,marathi,True
मर्जी,marji,marji,True
मर्दानगी,mardaangi,mardanagi,False
मर्दानगी,mardaangi,mardangi,False
मर्दों,mardon,mardo,False
मर्दों,mardon,mardon,True
मर्यादा,maryada,maryaadaa,False
मर्यादा,maryada,maryada,True
मर्यादाओं,maryadaon,maryaadaaon,False
मर्यादाओं,maryadaon,maryadaon,True
मलागा,malaga,malaga,True
मलार,malar,malaar,False
मलार,malar,malar,True
मशरक,mashrak,mashrak,True
मसालेदार,masaledar,masaaledaar,False
मसालेदार,masaledar,masaledaar,False
मसालेदार,masaledar,masaledar,True
मसूर,masoor,masoor,True
मसूर,masoor,masur,False
मस्से,masse,masse,True
महकने,mahakne,mahakane,False
महकने,mahakne,mahakne,True
महकने,mahakne,mahkane,False
महकने,mahakne,mehkane,False
महलों,mahalon,mahalon,True
महलों,mahalon,mahlon,False
महाग्रंथ,mahagranth,mahagranth,True
महाग्रंथ,mahagranth,mhagranth,False
महाजन,mahajan,mahajan,True
महाजन,mahajan,mhajan,False
महाथिर,mahathir,mahathir,True
महाथिर,mahathir,mhathir,False
महानतम,mahanatam,mahanatam,True
महानतम,mahanatam,mahantam,False
महानतम,mahanatam,mhantam,False
महानिदेशक,mahanideshak,mahanideshak,True
महानिदेशक,mahanideshak,mahanirdeshak,False
महानिदेशक,mahanideshak,mhanideshak,False
महापौरों,mahapauron,mahapauron,True
महापौरों,mahapauron,mhapauron,False
महाप्राण,mahapran,mahapran,True
महाप्राण,mahapran,mhapran,False
महामंत्र,mahamantra,mahamantr,False
महामंत्र,mahamantra,mahamantra,True
महामंत्र,mahamantra,mhamantra,False
महाराजा,maharaja,maharaja,True
महाविज्ञान,mahavidyan,mahavigyan,False
महाविज्ञान,mahavidyan,mhavidyan,False
महाविद्या,mahavidya,mahavidya,True
महाविद्या,mahavidya,mhavidya,False
महाविष्णु,mahavishnu,mahavishnu,True
महासिंह,mahasingh,mahasingh,True
महासिंह,mahasingh,mahasinh,False
महिपाल,mahipal,mahipal,True
महीन,mahin,mahin,True
महीनों,mahinon,mahinon,True
मांग,mang,maang,False
मांग,mang,mang,True
मांगनी,mangani,mangani,True
मांगनी,mangani,mangni,False
मांगा,manga,maanga,False
मांगा,manga,manga,True
मांगी,mangi,maangi,False
मांगी,mangi,mangi,True
मांगे,mange,maange,False
मांगे,mange,mange,True
मांगो,mango,mango,True
माओरी,maori,maori,True
माजिन,majin,maajin,False
माजिन,majin,majin,True
माथे,mathe,mathe,True
माथे,mathe,mathey,False
माप,map,maap,False
माप,map,map,True
माप,map,mop,False
मामूली,mamuli,mamooli,False
