Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
rana,राना,राणा,False
raatrichar,रात्रिचर,रात्रिचर,True
ratrichar,रत्रिचर,रात्रिचर,False
raadhe,राधे,राधे,True
radhe,राधे,राधे,True
ranapur,रणापुर,रानापुर,False
rabin,रबिन,राबिन,False
robin,रोबिन,राबिन,False
rabha,रभा,राभा,False
ramkot,रामकोत,रामकोट,False
ramkote,रामकोते,रामकोट,False
ramtek,रामेक,रामटेक,False
rampur,रामपुर,रामपुर,True
rambharose,रामभरोस,रामभरोसे,False
rambharosey,रामभरोसे,रामभरोसे,True
ramraj,रामराज,रामराज,True
raalod,रालोड,रालोद,False
ralaud,रालौड,रालोद,False
ralod,रालोड,रालोद,False
ravaley,रवाले,रावले,False
ravle,रावले,रावले,True
rasayanik,रसायनिक,रासायनिक,False
racreation,रेकरेशन,रिक्रिएशन,False
recreation,रिक्रेशन,रिक्रिएशन,False
rig,रिग,रिग,True
riggs,रिग्स,रिग्स,True
rigs,रिग्स,रिग्स,True
richual,रिचुल,रिचुअल,False
ritual,ऋतुल,रिचुअल,False
reduction,रेडक्शन,रिडक्शन,False
ripan,रिपन,रिपन,True
ripon,रिपों,रिपन,False
ria,रिया,रिया,True
riya,रिया,रिया,True
rishte,रिश्टे,रिश्ते,False
rishtey,रिश्टे,रिश्ते,False
risane,रिसने,रिसने,True
risaney,रिसने,रिसने,True
risne,रिसने,रिसने,True
rihana,रिहना,रिहाना,False
rihanna,रिहन्न,रिहाना,False
regal,रेगल,रीगल,False
rigal,रिगल,रीगल,False
reasonal,रिसोनल,रीजनल,False
regional,रेजियनल,रीजनल,False
retreate,रिट्रेट,रीट्वीट,False
retweet,रितवीत,रीट्वीट,False
reeta,रीता,रीता,True
rita,रिता,रीता,False
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rugan,रुगण,रुग्ण,False
rugna,रुगना,रुग्ण,False
ruganta,रुगणता,रुग्णता,False
rugnata,रूग्नता,रुग्णता,False
rojvelt,रोजवेल्ट,रुजवेल्ट,False
roojwelt,रूजवेल्ट,रुजवेल्ट,False
roosevelt,रूसेवल्ट,रुजवेल्ट,False
rodolph,रोडोल्फ,रुडोल्फ,False
rudolf,रुडोल्फ,रुडोल्फ,True
rudolph,रुडोल्फ,रुडोल्फ,True
roopesh,रूपेश,रुपेश,False
rupesh,रुपेश,रुपेश,True
ruby,रबी,रुबी,False
roomani,रूमानी,रुमानी,False
rumani,रूमानी,रुमानी,False
rukavaton,रुकावटों,रूकावटों,False
root,रूट,रूट,True
route,राउट,रूट,False
rooting,रूटिंग,रूटिंग,True
routine,रूटीन,रूटिंग,False
routing,रुटिंग,रूटिंग,False
roots,रुट्स,रूट्स,False
routes,राउट्स,रूट्स,False
roopak,रूपक,रूपक,True
rupak,रूपक,रूपक,True
roopi,रूपी,रूपी,True
rupi,रूपी,रूपी,True
rantle,रांटल,रेंटल,False
rental,रेंटल,रेंटल,True
registan,रिजिस्टन,रेगिस्तान,False
registani,रिजिस्टानी,रेगिस्तानी,False
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,राते,रेट,False
rate,राते,रेत,False
ret,रेट,रेत,False
refaeli,रेफेली,रेफेली,True
refeli,रेफली,रेफेली,False
reshe,रेशे,रेशे,True
reshey,रेशे,रेशे,True
race,रेस,रेस,True
rese,रेज,रेस,False
racer,रेसर,रेसर,True
recer,रिसर,रेसर,False
racing,रेसिंग,रेसिंग,True
reson,रेसन,रेसों,False
rehaana,रहाना,रेहाना,False
rehana,रेहना,रेहाना,False
racketeer,रैकेटीर,रैकेटियर,False
racketier,रैकेटियर,रैकेटियर,True
rectare,रिक्टेर,रैकेटियर,False
radical,रेडिकल,रैडिकल,False
raidical,रैडिकल,रैडिकल,True
raith,रैठ,रैथ,False
rapping,रापिंग,रैपिंग,False
wrapping,वरपपिंग,रैपिंग,False
robertsan,रोबर्टनसन,रॉबर्टसन,False
robertson,रोबर्सन,रॉबर्टसन,False
robinson,रोबिंसन,रॉबिंसन,False
royals,रॉयल्स,रॉयल्स,True
rojlin,रोजलिन,रोजलिन,True
rozlyn,रोजलिन,रोजलिन,True
rotation,रोटेशन,रोटेशन,True
rodrigo,रोड्रिगो,रोड्रिगो,True
ronaldo,रोनाल्डो,रोनाल्डो,True
ronit,रोनिट,रोनित,False
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रोबिन,True
roya,रोया,रोया,True
rollers,रॉलर्स,रोलर्स,False
rovan,रोवन,रोवन,True
rowan,रावन,रोवन,False
rosario,रोसरियो,रोसारियो,False
rosariyo,रोसरियो,रोसारियो,False
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
landara,लंदारा,लंगड़ा,False
langada,लंगड़ा,लंगड़ा,True
langda,लंगड़ा,लंगड़ा,True
langar,लंगर,लंगर,True
langaron,लंगारों,लंगरों,False
langron,लैंग्रों,लंगरों,False
lambi,लांबी,लंबी,False
lakeer,लकीर,लकीर,True
lakir,लककिर,लकीर,False
lakiron,लककिरों,लकीरों,False
lakme,लक्मे,लक्मे,True
lakshmidhar,लक्ष्मिधार,लक्ष्मीधर,False
lakshmighar,लक्ष्मीघघर,लक्ष्मीधर,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,ल्क्स,लक्स,False
laksar,लकससर,लक्सर,False
luxor,ल्क्र,लक्सर,False
lakhkhi,लखखखी,लख्खी,False
lagna,लगना,लगना,True
laganewale,लगानेवाले,लगनेवाले,False
lagnevaaley,लगगनेवाले,लगनेवाले,False
lagnewale,लगगनेवाले,लगनेवाले,False
lagega,लगेगा,लगेगा,True
lajjalu,लजजालु,लज्जालु,False
latkate,लटकते,लटकाते,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाइयों,लड़ाईयों,False
ladaeyon,लड़ायों,लड़ाईयों,False
ladaiyon,लड़ाइयों,लड़ाईयों,False
lapetane,लापेटने,लपेटने,False
lapetne,लापेटने,लपेटने,False
labada,लबड़ा,लबादा,False
lbada,ल्बड़ा,लबादा,False
labdh,लब्ध,लब्ध,True
lbdh,लब्ध,लब्ध,True
lalak,लालक,ललक,False
lalkarata,लालकरता,ललकारता,False
lalkarta,लालकर्ता,ललकारता,False
lalla,लाला,लल्ला,False
lavasa,लवासा,लवासा,True
lovasa,लोवासा,लवासा,False
lassi,लाससी,लस्सी,False
lahanaa,लहनना,लहना,False
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहरायी,लहराई,False
lahalhati,लहलहहती,लहलहाती,False
lahlahaati,लहललहाती,लहलहाती,False
lahlahati,लहलाहती,लहलहाती,False
lahsun,लहसून,लहसुन,False
lasoon,लासून,लहसुन,False
lanchar,लांचर,लांचर,True
launcher,लौंचर,लांचर,False
lycopene,लिकॉपन,लाइकोपिन,False
lime,लाइम,लाइम,True
lives,लिव्स,लाइव्स,False
live,लाइव,लाईव,False
laegi,लाएगी,लाएगी,True
lagataar,लगतार,लागातार,False
lagatar,लगगतर,लागातार,False
laata,लाता,लाता,True
lata,लता,लाता,False
laati,लाती,लाती,True
lati,लाती,लाती,True
layega,लाएगा,लायेगा,False
lalpur,लालपुर,लालपुर,True
las,लास,लास्ट,False
last,लास्ट,लास्ट,True
lindbhed,लिंदभेद,लिंगभेद,False
lingbhed,लिंगभेद,लिंगभेद,True
lindan,लिंदन,लिंडन,False
lindn,लिंद,लिंडन,False
lindon,लिंडों,लिंडन,False
likhakar,लिखाकर,लिखकर,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लाइजर,लिगर,False
liberation,लाइबेरेशन,लिबरेशन,False
libration,लाइब्रेशन,लिबरेशन,False
liberation,लाइबेरेशन,लिब्रेशन,False
libration,लाइब्रेशन,लिब्रेशन,False
leaderon,लीडरों,लीडरों,True
leedaron,लीदारों,लीडरों,False
lidaron,लिदारों,लीडरों,False
liidaron,लिइडारों,लीडरों,False
louis,लाइस,लुईस,False
luis,ल्यूस,लुईस,False
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुरहकते,लुढ़कते,False
lutf,ल्टफ,लुत्फ,False
lumding,लमडिंग,लुमडिंग,False
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमर,लूटमार,False
landal,लंडल,लेंडल,False
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटाकर,लेटकर,False
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लबेल,लेबल,False
labeling,लेबेलिंग,लेबलिंग,False
labelling,लेबेलिंग,लेबलिंग,False
labelo,लबेलो,लेबलों,False
labelon,लबेलों,लेबलों,False
lebalon,लेबलों,लेबलों,True
lemon,लेमों,लेमन,False
laingadan,लैंगड़न,लैंगडन,False
langdon,लैंगडों,लैंगडन,False
lengdan,लेंगडन,लैंगडन,False
laigikata,लैगिकता,लैंगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लांसेट,लैंसेट,False
lenset,लेंसेट,लैंसेट,False
lairi,लैरी,लैरी,True
lairy,लेयरी,लैरी,False
larry,लेरी,लैरी,False
lace,लेस,लैस,False
less,लेस,लैस,False
locket,लॉकेट,लॉकेट,True
laundry,लाउंड्री,लॉन्ड्री,False
longewal,लोंजेवाल,लोंगोवाल,False
longewala,लोंगेवाला,लोंगोवाल,False
longoval,लोंगोवाल,लोंगोवाल,True
log,लोग,लोग,True
loge,लॉज,लोगे,False
lochdar,लोचडार,लोचदार,False
lodi,लोडी,लोदी,False
laurence,लॉरेंस,लौरेंस,False
laurens,लॉरेंस,लौरेंस,False
laurense,लॉरेंस,लौरेंस,False
wonder,वंदर,वंडर,False
vansh,वंश,वंश,True
vanshdhar,वंशधार,वंशधर,False
vanshavad,वंशावाद,वंशवाद,False
vanshvaad,वंश्वाद,वंशवाद,False
vanshvad,वंश्वाद,वंशवाद,False
wanshwad,वंश्वाद,वंशवाद,False
vajood,वजजूद,वजूद,False
vajud,वजजुद,वजूद,False
wajood,वजजूद,वजूद,False
vadali,वादली,वडाली,False
vadli,वादली,वडाली,False
wadali,वादली,वडाली,False
vanita,वानिता,वनिता,False
vareinye,वारीनी,वरेण्य,False
varenya,वारेन्य,वरेण्य,False
varn,वर्ण,वर्ण,True
varna,वर्ण,वर्ण,True
varnit,वर्णित,वर्णित,True
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमन,वर्तमान,False
vartmaan,वार्तमान,वर्तमान,False
vartman,वार्तमान,वर्तमान,False
varddhaman,वर्द्धामान,वर्द्धमान,False
vardhmaan,वर्धमान,वर्द्धमान,False
vardhman,वर्धमान,वर्द्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्षण,वर्शन,False
vasharan,वशारण,वर्शन,False
vershan,वर्षण,वर्शन,False
version,वर्शन,वर्शन,True
varsaache,वरसाचे,वर्साचे,False
varsaryache,वरसर्याचे,वर्साचे,False
vasearche,वसरर्चे,वर्साचे,False
valkan,वालकन,वल्कन,False
valkkan,वाक्कण,वल्कन,False
velkan,वेलकन,वल्कन,False
vash,वाश,वश,False
vashikaran,वशीकरण,वशीकरण,True
vaangchuk,वांगचुक,वांगचुक,True
vangchuk,वांगचुक,वांगचुक,True
wangchuk,वांगचुक,वांगचुक,True
want,वांट,वांट,True
vije,विजे,वाइज,False
vise,विज,वाइज,False
wise,वाइज,वाइज,True
vatar,वतर,वाटर,False
water,वेटर,वाटर,False
watson,वा्सों,वाटसन,False
wattson,वात्सों,वाटसन,False
vaan,वान,वाण,False
waan,वान,वाण,False
vaanon,वानों,वाणों,False
vanon,वानों,वाणों,False
wanon,वानों,वाणों,False
vatanukulan,वातानुकुलन,वातानुकूलन,False
watanukoollan,वातानुकूलन,वातानुकूलन,True
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वारेल्स,वायरलेस,False
wirerless,वारर्ल्स,वायरलेस,False
warrior,वेरियर,वारियर्स,False
warriors,वेरियर्स,वारियर्स,False
valve,वालवे,वाल्व,False
wolv,वॉल्व,वाल्व,False
vastavik,वास्ताविक,वास्तविक,False
vastvik,वास्त्विक,वास्तविक,False
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकायन,वाहिकाएं,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमजीत,True
vikramjit,विक्रमजित,विक्रमजीत,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,वित्थल,विट्ठल,False
viththal,विथ्थल,विठ्ठल,False
vitthal,वित्थल,विठ्ठल,False
vitark,वितर्क,वितर्क,True
vidhaaein,विधाएं,विद्याएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विधाओं,विद्याओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधनसभाएं,विधानसभाएं,False
vidhansabhaen,विधनसभाएं,विधानसभाएं,False
vidhivat,विधिवत,विधिवत,True
vidhut,विधुत,विधुत,True
vinasht,विनाष्ट,विनष्ट,False
vineet,विनीत,विनीत,True
vinit,विनित,विनीत,False
vipreetataa,विप्रीतता,विपरीतता,False
vipritata,विप्रितता,विपरीतता,False
vipra,विप्र,विप्रा,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभर्म,विभ्रम,False
vibram,विब्राम,विभ्रम,False
vimarsh,विमार्श,विमर्श,False
vimarsho,विमार्शो,विमर्शों,False
vimarshon,विमार्शों,विमर्शों,False
virajati,विरजती,विराजती,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधभासी,विरोधाभासी,False
virodhabhason,विरोधभासों,विरोधाभासों,False
vividh,विविध,विविध,True
vivekahin,विवेकाहीं,विवेकहीन,False
vivekheen,विवेखीन,विवेकहीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषधिकार,विशेषाधिकार,False
vishwasaniy,विश्वसनीय,विश्वसनीय,True
vishwasniiya,विश्वसनीय,विश्वसनीय,True
vishwasaniyata,विश्वसनीयता,विश्वसनीयता,True
vishwasniiyataa,विश्वस्नीयता,विश्वसनीयता,False
vishahin,विशहीन,विषहीन,False
vishhin,विशीन,विषहीन,False
vishanu,विषाणु,विष्णु,False
vishnu,विश्णु,विष्णु,False
vlc,वीएलसी,वीएलसी,True
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंद,True
virchand,विरचंद,वीरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,विरेश,वीरेश,False
vritton,वृत्टन,वृत्तों,False
vruton,वृतों,वृत्तों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमण,वेंकटरमन,False
venkatraman,वेंकत्रमण,वेंकटरमन,False
ved,वेड,वेड,True
wade,वाडे,वेड,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएला,वेनेजुएला,True
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोणिका,वेरोनिका,False
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,वेल्थ,True
vellur,वेल्र,वेल्लूर,False
velur,वेलर,वेल्लूर,False
vesh,वेश,वेश,True
wasting,वास्टिंग,वेस्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वास्तिंहास,वेस्टिंगहाउस,False
westinghouse,वेस्टिंहास,वेस्टिंगहाउस,False
vaisley,वैसले,वेस्ले,False
vesle,वेसल,वेस्ले,False
wesle,वेसल,वेस्ले,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वेज्ञानिक,वैज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवाती,वैत्रवती,False
vaimanasy,वैमानस्य,वैमनस्य,False
vaimanasya,वैमानस्य,वैमनस्य,False
vaimanya,वैमान्य,वैमनस्य,False
very,वेरी,वैरी,False
vaisaakh,वैसाख,वैशाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैश्नोदेवी,वैष्णोदेवी,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyagr,व्याग्र,व्यग्र,False
vyagra,व्याग्र,व्यग्र,False
vyatit,व्यतित,व्यतीत,False
vytit,व्यतित,व्यतीत,False
vyabhichar,व्याभिचार,व्यभिचार,False
vyabhichari,व्याभिचारी,व्यभिचार,False
vyavadhan,व्यवाधन,व्यवधान,False
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहारगत,True
vyvhargat,व्यवहर्गत,व्यवहारगत,False
vyaghat,व्याघात,व्याघात,True
vyapak,व्यापक,व्यापक,True
vlad,व्लाड,व्लाद,False
wlaad,व्लाड,व्लाद,False
vladimir,व्लादीमीर,व्लादिमीर,False
shanghai,शंघाई,शंघाई,True
shatpath,शत्पाठ,शतपथ,False
shanivar,शानिवार,शनिवार,False
shaniwar,शानिवार,शनिवार,False
shabana,शबना,शबाना,False
shbana,शबना,शबाना,False
shabdarth,शबदार्थ,शब्दार्थ,False
shamadan,शमादन,शमादान,False
shmadan,श्मदन,शमादान,False
shamitabh,शमीताभ,शमिताभ,False
shamil,शामील,शमिल,False
shmil,श्मील,शमिल,False
sharabon,शारबों,शराबों,False
shrabon,श्रबों,शराबों,False
shararat,शररात,शरारत,False
shrart,श्रर्त,शरारत,False
sharmana,शरमाना,शर्माना,False
shaharwasiyon,शहहरवासियों,शहरवासियों,False
shahrvasiyon,शहर्वासियों,शहरवासियों,False
shervasiyon,शेरवासियों,शहरवासियों,False
shahdara,शाहदारा,शहादरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakir,शाकिर,शाकिर,True
shakir,शाकिर,शाकिर,True
shaakhaaen,शाखखाएं,शाखाएं,False
shakhayan,शाखायन,शाखाएं,False
shakhayen,शाखाएं,शाखाएं,True
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शावकों,True
shavkon,शावकों,शावकों,True
shaasaka,शासका,शासक,False
shasak,शासक,शासक,True
sasakon,ससकों,शासकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्र,शिप्रा,False
shirke,शिरके,शिर्के,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शिर्षकों,शीर्षकों,False
shirshkon,शिर्षकों,शीर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजत,शुजात,False
shooting,शूटिंग,शुटिंग,False
shutting,श्ट्टिंग,शुटिंग,False
should,शौल्ड,शुड,False
shud,शुद,शुड,False
shubhankar,शुभांकर,शुभंकर,False
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,श्रृंगार,शृंगार,False
shringar,श्रृंगर,शृंगार,False
shrungar,श्रंगर,शृंगार,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शल्य,शैली,False
sheli,शेली,शैली,False
shaishav,शैश्व,शैशव,False
sean,सीन,शॉन,False
shaun,शौन,शॉन,False
shawn,शां,शॉन,False
short,शोर्ट,शोर्ट,True
sure,सुरे,श्योर,False
shrankhala,श्रंखखला,श्रंखला,False
shrankhalaa,श्रंखखला,श्रंखला,False
shrunkhla,शृंखला,श्रंखला,False
shrankhalaaon,श्रंखखलाओं,श्रंखलाओं,False
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं,False
shrunkhlaon,शृंखलाओं,श्रंखलाओं,False
shravani,श्रवाणी,श्रावणी,False
shrikar,श्रीकर,श्रीकर,True
shrikhand,श्रीखंड,श्रीखंड,True
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीराम,True
sriram,श्रिराम,श्रीराम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,श,षट्,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघानित,संघनित,False
sanghnit,संघनित,संघनित,True
sanchayan,संचायन,संचयन,False
sanchar,संचर,संचार,False
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanchalanon,संचलनों,संचालनों,False
sanchalnon,संचलनों,संचालनों,False
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतती,संतति,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भा,संदर्भ,False
sandrbh,संद्रभ,संदर्भ,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संद्रभों,संदर्भों,False
sandali,संदली,संदली,True
sandli,संदली,संदली,True
sandhan,संधन,संधान,False
samprati,संप्रति,संप्रति,True
samprti,संप्र्ति,संप्रति,False
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभू,संप्रभु,False
samprabhuta,संंप्रभूता,संप्रभुता,False
samprbhuta,संप्रभूता,संप्रभुता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभरंत,संभ्रांत,False
sanbharnt,संभर्त,संभ्रांत,False
sanyog,संयोग,संयुक्त,False
sanyukt,सन्युक्त,संयुक्त,False
sanyukta,सन्युक्त,संयुक्त,False
sanyukta,सन्युक्त,संयुक्ता,False
sanyogvash,सन्योगवाश,संयोगवश,False
sanyojan,सन्योजन,संयोजन,False
sanyojanon,सन्योजनों,संयोजनों,False
sanyojnon,सन्योजनों,संयोजनों,False
samvedikaran,संवेदीकरण,संवेदीकरण,True
sanvedikaran,संवेदीकरण,संवेदीकरण,True
samshayon,समशायों,संशयों,False
sanshayon,संशायों,संशयों,False
sanshyon,संश्यों,संशयों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कर,संस्कार,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कुर्त,संस्कृत,False
sanskritiyan,संंस्कृतियां,संस्कृतियां,False
sanskrutiyan,संसस्कृतियां,संस्कृतियां,False
sanskritiyon,सांस्कृतियों,संस्कृतियों,False
sanskrutiyon,सांस्कृतियों,संस्कृतियों,False
sanasthit,सनसस्थित,संस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,सनसस्थिता,संस्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,सककारा,सकरा,False
sakra,सक्र,सकरा,False
sakshan,सक्षण,सक्शन,False
suction,सक्शन,सक्शन,True
sacchidanand,सच्चीदनंद,सच्चिदानंद,False
sachhidanand,सच्दीदननदंद,सच्चिदानंद,False
sachidanand,सचिदानंद,सच्चिदानंद,False
sajja,सजजा,सज्जा,False
sat,स,सत,False
satpal,सत्पाल,सतपाल,False
satluj,सतलूज,सतलुज,False
sataane,सताने,सताने,True
satane,सताने,सताने,True
sate,सते,सते,True
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sadanand,सदनांद,सदानंद,False
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sparivar,स्परिवार,सपरिवार,False
sapaat,सपात,सपाट,False
sapat,सपपत,सपाट,False
sapate,सपते,सपाटे,False
sapatey,सपते,सपाटे,False
saptakranti,सप्तक्रंति,सप्तक्रांति,False
saptkraanti,सप्तक्रांति,सप्तक्रांति,True
saptapadi,सप्तपादी,सप्तपदी,False
saptpadi,सप्तपादी,सप्तपदी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमण,सप्रमाण,False
submit,सब्मित,सबमिट,False
sabmission,सब्मिशन,सबमिशन,False
submission,सब्मिशन,सबमिशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभें,सभाएं,False
sabhasadon,सभासदों,सभासदों,True
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूंगा,True
samjhunga,समझंगा,समझूंगा,False
samjhungaa,समझंगा,समझूंगा,False
saman,सामन,समन,False
samanvayaka,समानवायका,समन्वयक,False
samanwayaka,समानवायका,समन्वयक,False
samnvyak,संम्व्यक,समन्वयक,False
samaadhaan,समाधान,समाधान,True
samadhan,समाधन,समाधान,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समद्जियों,समाधियों,False
samalakha,समलाखखा,समालखा,False
samalakhaa,समलखखा,समालखा,False
samahaar,समहार,समाहार,False
samahar,समहार,समाहार,False
samitiyan,समीतियां,समितियां,False
sametati,समेटती,समेटती,True
sametti,समेटी,समेटती,False
sarka,सर्का,सरका,False
sarkaa,सर्का,सरका,False
sarkarein,सरकरें,सरकारें,False
sarkaren,सरकरें,सरकारें,False
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सरगाना,सरगना,False
sarganaon,सर्गणाओं,सरगनाओं,False
sargi,सर्गी,सरगी,False
sarguja,सरगुजा,सरगुजा,True
sarjuga,सरजुगा,सरगुजा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सरहिंद,True
sarhind,सरहिंद,सरहिंद,True
sirhind,सिरहिंद,सरहिंद,False
saraaha,सराहा,सराहा,True
saraha,सराहा,सराहा,True
saraahi,सराही,सराही,True
