Test Accuracy: 0.3894
Total samples: 4502
Correct predictions: 1753

source,prediction,target,correct
पीलेपन,pilepan,pilepan,True
पीवी,pvv,pv,False
पीसा,pisa,pisa,True
पुतला,putla,putla,True
पुतला,putla,putlaa,False
पुतलियां,putliyan,putaliyaan,False
पुतलियां,putliyan,putliyan,True
पुतलियों,putliyon,putaliyon,False
पुतलियों,putliyon,putliyon,True
पुतली,putlli,putali,False
पुतली,putlli,putli,False
पुतले,putle,putale,False
पुतले,putle,putle,True
पुतिन,putin,putin,True
पुतुल,putul,putul,True
पुनर्गठन,punargathan,punargathan,True
पुना,puna,puna,True
पुराने,purane,puraane,False
पुराने,purane,purane,True
पुरू,puru,puru,True
पुर्जों,purjon,purjon,True
पुर्जों,purjon,purzon,False
पुलम,pulam,pulam,True
पुश्किन,pushkin,pushkin,True
पुष्करणा,pushkarna,pushkarana,False
पुष्करणा,pushkarna,pushkarna,True
पुष्करणा,pushkarna,pushkarnaa,False
पुष्प,pushp,pushp,True
पुष्प,pushp,pushpa,False
पुष्पा,pushpa,pushpa,True
पुष्पा,pushpa,pushpaa,False
पुष्पित,pushpit,pushpit,True
पुष्पों,pushpon,pushpon,True
पूंजीकरण,poonjikaran,poonjikaran,True
पूंजीकरण,poonjikaran,punjikaran,False
पूजापाठ,pujapath,poojaapaath,False
पूजापाठ,pujapath,poojapath,False
पूजापाठ,pujapath,pujapath,True
पूरनपुर,puranpur,pooranpur,False
पूरनपुर,puranpur,puranpur,True
पूर्वाभास,purvabhas,purvaabhaas,False
पूर्वाभास,purvabhas,purvaabhas,False
पूर्वाभास,purvabhas,purvabhaas,False
पूर्वाभास,purvabhas,purvabhas,True
पेंडुलम,pendulam,pendulam,True
पेंडुलम,pendulam,pendulum,False
पेग,peg,peg,True
पेजेज,pajes,pages,False
पेजेज,pajes,pajej,False
पेस,pase,pace,False
पेस,pase,pes,False
पेस्ट्री,pestry,pastry,False
पैंगोलिन,pangolin,pangolin,True
पैंगोलिन,pangolin,pengolin,False
पैकर्ड,packord,packard,False
पैकेज,pakkej,package,False
पैकेजों,pakejon,packageon,False
पैकेजों,pakejon,packagon,False
पैकेजों,pakejon,packajon,False
पैम,pam,paim,False
पैम,pam,pam,True
पैराट्रूपर,parattrpur,paratrooper,False
पैराट्रूपर,parattrpur,peratrupers,False
पैरानॉर्मल,peranommal,paranormal,False
पैरानॉर्मल,peranommal,peranormal,False
पैराफिन,parafin,paraffin,False
पैराफिन,parafin,parafin,True
पैराफिन,parafin,perafin,False
पैराबोला,parabola,parabola,True
पैराबोला,parabola,perabola,False
पॉलिमर,pollimer,polimer,False
पॉलिमर,pollimer,polymer,False
पॉलिशिंग,pollishing,polishing,False
पोकर,pokar,pokar,True
पोकर,pokar,poker,False
पोलिश,polish,polish,True
पोषित,poshit,poshit,True
पोस्ता,posta,posta,True
पौ,pau,pau,True
प्यादे,pyaade,pyade,False
प्रक्रिया,prakriya,prakriya,True
प्रक्षेपक,prakshepak,prakshepak,True
प्रतिज्ञा,pratigya,pratigya,True
प्रतिज्ञा,pratigya,prtigyaa,False
प्रतिभूतियां,pratibhutiyan,pratibhutiyan,True
प्रतियों,pratiyon,pratiyon,True
प्रतिवाद,prativad,prativaad,False
प्रतिवाद,prativad,prativad,True
प्रतिवादी,prativadi,prativadi,True
प्रतिशत,pratishat,pratishat,True
प्रनीत,pranit,praneet,False
प्रनीत,pranit,pranit,True
प्रपात,prapaat,prapaat,True
प्रपात,prapaat,prapat,False
प्रपातों,prapaton,prapaaton,False
प्रपातों,prapaton,prapaton,True
प्रबोधिनी,prabodhini,prabodhini,True
प्रयासरत,prayasarat,prayaasrat,False
प्रयासरत,prayasarat,prayasarat,True
प्रर्दशन,praddashan,pradarshan,False
प्रर्दशन,praddashan,prardashan,False
प्रवत्ति,pravatti,pravati,False
प्रवत्ति,pravatti,pravatti,True
प्रशासनिक,prashaansik,prashaasanik,False
प्रशासनिक,prashaansik,prashasanik,False
प्रशासनिक,prashaansik,prashasnik,False
प्रशासनों,prashasanon,prashaasanon,False
प्रशासनों,prashasanon,prashansanon,False
प्रशासनों,prashasanon,prashasanon,True
प्रशिक्षु,prashikshu,prashikshu,True
प्रस्तावों,prastavon,prastaavon,False
प्रस्तावों,prastavon,prastavon,True
प्रहलाद,prahlaad,prahlaad,True
प्रहलाद,prahlaad,prahlad,False
प्रहसन,prahasan,prahasan,True
प्रहसन,prahasan,prahsan,False
प्रहारक,praharak,prahaarak,False
प्रहारक,praharak,praharak,True
प्रह्लाद,prahlad,prahad,False
प्रह्लाद,prahlad,prahlad,True
प्राइवेसी,privesi,privacy,False
प्राक्कथन,prakkthan,praakkathan,False
प्राक्कथन,prakkthan,prakkathan,False
प्राण,praan,praan,True
प्राण,praan,pran,False
प्राणों,pranon,pranon,True
प्राथमिक,prathmik,prathamik,False
प्राथमिक,prathmik,prathmik,True
प्राथमिकता,prathmikata,praathmikata,False
प्राथमिकता,prathmikata,prathmikta,False
प्राथमिकी,prathmiki,prathmiki,True
प्राध्यापकों,pradhyapakon,pradhyapakon,True
प्राप्त,prapt,prapt,True
प्राप्त,prapt,prapta,False
प्राप्ती,prapti,prapti,True
प्रारूप,praruop,praroop,False
प्रारूप,praruop,prarup,False
प्रियामणि,priyamani,priyamani,True
प्रूफ,proof,proof,True
प्रूफ,proof,pruf,False
प्रेक्षकों,prekshakon,prekshakon,True
प्रेम,prem,prem,True
प्रेमलता,premalata,premlata,False
प्रेमा,prema,prema,True
प्रेमी,premy,premi,False
प्रॉफिट,profit,profit,True
प्रॉसेसिंग,prosesing,processing,False
प्रोग्रामर्स,programars,programers,False
प्रोग्रामर्स,programars,programmers,False
प्रोग्रामर्स,programars,programs,False
प्रोटो,proto,proto,True
प्रोपेलेंट,propelent,propellant,False
प्रोपेलेंट,propelent,propellent,False
प्रौढ,praudh,praudh,True
प्रौढ,praudh,proud,False
प्लेन,plen,plan,False
प्लेन,plen,plane,False
फंड,fund,fund,True
फंडा,fanda,funda,False
फंडिंग,funding,funding,True
फंदों,fandon,fandon,True
फगुआ,fagua,fagua,True
फटने,phatne,fatane,False
फटने,phatne,phatane,False
फटने,phatne,phatne,True
फड़फड़ाता,fhadafadaa,fadfadata,False
फड़फड़ाता,fhadafadaa,phadphadata,False
फतेहगढ़,phatehaarh,fatehgadh,False
फतेहगढ़,phatehaarh,fatehgarh,False
फब्ती,fabti,fabti,True
फब्ती,fabti,phabti,False
फरसे,farse,farse,True
फरसे,farse,pharase,False
फरसे,farse,pharse,False
फरहीन,farhin,farheen,False
फरहीन,farhin,farhin,True
फर्थ,farth,farth,True
फर्थ,farth,ferth,False
फर्थ,farth,pharth,False
फर्मिऑन,fermion,farmion,False
फर्मिऑन,fermion,fermion,True
फर्मिऑन,fermion,firmian,False
फर्रुखाबाद,farurbhabad,farookhabad,False
फर्रुखाबाद,farurbhabad,farrukhabad,False
फर्रुखाबाद,farurbhabad,farukhabad,False
फर्रूखनगर,farukhangar,farookhnagar,False
फर्रूखनगर,farukhangar,farrukhnagar,False
फर्रूखनगर,farukhangar,farukhnagar,False
फलता,falta,falata,False
फलता,falta,falta,True
फलता,falta,phalata,False
फलने,falne,falne,True
फलने,falne,phalne,False
फलितार्थ,phalitarth,falitarth,False
फलितार्थ,phalitarth,phalitartha,False
फलीभूत,falibhoot,falibhoot,True
फलीभूत,falibhoot,falibhut,False
फलीभूत,falibhoot,phalibhoot,False
फव्वारा,favwara,favvara,False
फव्वारा,favwara,fawaara,False
फव्वारे,favware,favvare,False
फव्वारे,favware,fawaare,False
फव्वारों,favwaron,favvaron,False
फव्वारों,favwaron,fawaaron,False
फ़ैसला,faisla,faisala,False
फ़ैसला,faisla,faisla,True
फ़ॉलो,follo,follow,False
फांसी,fansi,faansi,False
फांसी,fansi,fansi,True
फातमा,faatma,fatama,False
फातमा,faatma,fatma,False
फाफ,faf,faaf,False
फाफ,faf,phaaph,False
फारसी,farssi,farsi,False
फारसी,farssi,forcee,False
फार्म,farm,farm,True
फार्म,farm,form,False
फार्मिक,farmik,farmic,False
फार्मिक,farmik,formic,False
फार्मूले,farmole,formulae,False
फार्मूले,farmole,formule,False
फार्मूले,farmole,formuley,False
फार्मेसी,farmesy,pharmacy,False
फार्मों,farmon,pharma,False
फार्मों,farmon,pharmon,False
फार्म्स,farms,farms,True
फिंगर,finger,finger,True
फिक्र,fikra,fikra,True
फिजिशियन,phisishiyan,physician,False
फिरती,firti,firti,True
फिसला,fisla,fisla,True
फिसला,fisla,fislaa,False
फीडर,feeder,feeder,True
फुलाए,fulaye,fulaaye,False
फुलाए,fulaye,fulae,False
फुलाए,fulaye,fulay,False
फूर्ति,foorti,furti,False
फूर्ति,foorti,phurti,False
फूस,foos,fus,False
फूस,foos,phoos,False
फूस,foos,phus,False
फेका,feka,feka,True
फेफड़ा,fefada,fefada,True
फेफड़ा,fefada,fefda,False
फेशियल,feshial,facial,False
फैक्ट,fact,fact,True
फैडरल,fadderal,federal,False
फैलकर,failkar,failkar,True
फैलाइए,failaiye,failaaiye,False
फैलाइए,failaiye,failaea,False
फैलाइए,failaiye,failaiya,False
फैलाइए,failaiye,failaiye,True
फैलेगी,failegi,failegi,True
फॉन्ट,font,font,True
फोगाट,fogat,fogat,True
फोगाट,fogat,phogat,False
फोड़,fod,fod,True
फोड़,fod,phod,False
फोड़ा,foda,foda,True
फोड़ा,foda,fodaa,False
फोड़ा,foda,phoda,False
फोड़े,fode,fode,True
फोड़े,fode,phode,False
फोड़ों,fodon,fodo,False
फोड़ों,fodon,fodon,True
फोड़ों,fodon,phodo,False
फोर्टिस,fortis,fortis,True
फ्यूजन,fuusan,fusion,False
फ्यूजी,fuu,fuji,False
फ्यूजी,fuu,fyuji,False
फ्रांसिस्का,fransisak,francisca,False
फ्रांसिस्का,fransisak,franciska,False
फ्रांसिस्का,fransisak,fransiska,False
फ्रांसिस्को,fransisco,francisco,False
फ्रांसिस्को,fransisco,francisko,False
फ्रांसिस्को,fransisco,fransisko,False
फ्रिंज,frinj,fringe,False
फ्रेंडशिप,frendiship,friendship,False
फ्रॉस्ट,frost,frost,True
फ्लिन,fline,flin,False
फ्लिन,fline,flynn,False
फ्लेश,flesh,flesh,True
बंग,bang,bang,True
बंग,bang,bung,False
बंगबंधु,bangabandhu,bangbandhu,False
बंगभंग,bangbhang,bangbhang,True
बंगश,bangash,bangash,True
बंगश,bangash,bangsh,False
बंटने,bantane,bantane,True
बंटने,bantane,bantne,False
बंधती,bandhati,bandhati,True
बंधती,bandhati,bandhti,False
बंधान,bandhan,bandhan,True
बंधुओं,bandhuon,bandhuon,True
बंबा,banba,bamba,False
बंबा,banba,mumba,False
बकायों,bakayon,bakaayon,False
बकायों,bakayon,bakayon,True
बकौल,bakaul,bakaul,True
बकौल,bakaul,bakoul,False
बक्सा,baksa,baksa,True
बक्सी,baxki,baksi,False
बक्से,bakse,bakse,True
बख्शने,bakhshane,bakhshane,True
बख्शने,bakhshane,bakhshne,False
बगड़,bagad,bagad,True
बगड़,bagad,bagd,False
बगीची,bagichi,bageechi,False
बगीची,bagichi,bagichi,True
बचत,bachat,bachat,True
बचती,bachati,bachati,True
बचती,bachati,bachti,False
बजना,bajana,bajana,True
बजरंगी,bajarangi,bajrangi,False
बजाज,bajaj,bajaj,True
बटालवी,batalavi,batalvi,False
बढ़ाचढ़ाकर,badhaachadhakar,badhachadhakar,False
बढ़ाता,badhaata,badata,False
बढ़ाता,badhaata,badhaataa,False
बढ़ाता,badhaata,badhata,False
बढ़ाती,badhaati,badhaati,True
बढ़ाती,badhaati,badhati,False
बढ़ायी,badhayi,badhayi,True
बढ़ाव,badhav,badhav,True
बढ़ोतरी,badhotari,badhotari,True
बढ़ोतरी,badhotari,badhotri,False
बतलाए,batlaaye,batlaae,False
बतलाए,batlaaye,batlaaye,True
बतलाए,batlaaye,batlae,False
बतलाए,batlaaye,batlaye,False
बतलाकर,batlaakar,batlaakar,True
बतलाकर,batlaakar,batlakar,False
बदलापुर,badalpur,badlapur,False
बदली,badali,badali,True
बदली,badali,badli,False
बदाम,badam,badam,True
बनवा,banva,banva,True
बनवा,banva,banvaa,False
बनाम,banam,banaam,False
बनाम,banam,banam,True
बनाम,banam,bnaam,False
बनिया,baniya,baniya,True
बनू,banu,banu,True
बरपाया,barpaya,barpaayaa,False
बरपाया,barpaya,barpaya,True
बरसा,barsa,barsa,True
बरसाता,barsaata,barsaata,True
बरसाता,barsaata,barsaataa,False
बरसाता,barsaata,barsata,False
बरहद,barhad,barhad,True
बरात,baraat,baraat,True
बरात,baraat,barat,False
बरात,baraat,braat,False
बरामद,baramad,baraamad,False
बरामद,baramad,baramad,True
बरामद,baramad,bramad,False
बरामदे,baramde,baramade,False
बरामदे,baramde,baramde,True
बरे,bare,bare,True
बर्थ,barth,birth,False
बलजीत,baljeet,baljeet,True
बलजीत,baljeet,baljit,False
बल्लभ,ballabh,ballabh,True
बल्ला,balla,balla,True
बल्ली,bully,balli,False
बसावा,basava,basava,True
बस्तियों,bastiyon,bastiyon,True
बहरूपिया,bahrupiya,bahroopiya,False
बहरूपिया,bahrupiya,bahrupiya,True
बहामास,bahamaas,bahamaas,True
बहामास,bahamaas,bahamas,False
बहाव,bahav,bahaav,False
बहाव,bahav,bahav,True
बहाव,bahav,bhav,False
बहावलपुर,bahavalpur,bahavalpur,True
बहावलपुर,bahavalpur,bahawalpur,False
बहुचरा,bahuchara,bahuchara,True
बांठिया,banthiya,banthia,False
बांठिया,banthiya,banthiya,True
बांधते,bandhte,bandhate,False
बांधते,bandhte,bandhte,True
बांबी,banbi,banbi,True
बांबी,banbi,bombi,False
बाउंसरों,bounceron,bounceron,True
बाउलिंग,bolling,bowling,False
बाकू,baku,baku,True
बाकू,baku,bakuu,False
बाग,baag,baag,True
बाग,baag,bag,False
बाग,baag,bagh,False
बागबानी,bagabani,bagabani,True
बागबानी,bagabani,bagbani,False
बागली,bagali,bagali,True
बागली,bagali,bagli,False
बागियों,bagiyon,baagiyon,False
बागियों,bagiyon,bagiyon,True
बागो,bago,baago,False
बागो,bago,bago,True
बाज़ी,bazi,baji,False
बाज़ी,bazi,bazi,True
बाजारू,bajaru,bajaru,True
बाजारू,bajaru,bazaru,False
बाजुओं,bajuon,bajuon,True
बाध,baadh,badh,False
बाधा,badha,badha,True
बाधाओं,badhaon,baadhaaon,False
बाधाओं,badhaon,baadhaon,False
बाधाओं,badhaon,badhaaon,False
बाधाओं,badhaon,badhaon,True
बाधित,baadhit,baadhit,True
बाधित,baadhit,badhit,False
बानी,bani,baani,False
बानी,bani,bani,True
बापा,bapa,baapa,False
बापा,bapa,baapaa,False
बापा,bapa,bapa,True
बापा,bapa,bapaa,False
बाबत,baabat,baabat,True
बाबत,baabat,babat,False
बाबत,baabat,babt,False
बायर्न,biyern,bayern,False
बायर्न,biyern,byrun,False
बारह,baarah,barah,False
बारहमासी,barhamaasi,baarahamaasee,False
बारहमासी,barhamaasi,barahamasi,False
बारहमासी,barhamaasi,barahmasi,False
बारहसिंगा,barhassinga,barahsinga,False
बारहसिंगा,barhassinga,barasingha,False
बाला,bala,bala,True
बाल्टी,balti,baalti,False
बाल्टी,balti,balti,True
बाल्टी,balti,balty,False
बाल्डविन,baldvin,baldvin,True
बाल्डविन,baldvin,baldwin,False
बावजी,baajji,bavaji,False
बावजी,baajji,bavji,False
बावरा,bavara,baawaraa,False
बावरा,bavara,bavra,False
बावरा,bavara,bawara,False
बाहुल्य,bahulya,baahulya,False
बाहुल्य,bahulya,bahuly,False
बाहुल्य,bahulya,bahulya,True
बाॅक्स,boxk,box,False
बिखेरती,bikherati,bikherati,True
बिखेरती,bikherati,bikherti,False
बिगेस्ट,bigest,biggest,False
बिछुआ,bichua,bichhua,False
बिछुआ,bichua,bichhuaa,False
बिजी,biji,biji,True
बिजी,biji,busy,False
बिजी,biji,buzy,False
बिपिन,bipin,bipin,True
बिलाई,bilae,bilae,True
बिलाई,bilae,bilai,False
बिल्ला,billa,billa,True
बिल्ला,billa,billaa,False
बिल्हौर,bilhaur,bilhaur,True
बिस्वा,biswa,bisva,False
बिस्वा,biswa,biswa,True
बीएजी,bg,bag,False
बीकानेर,bikaner,bikaner,True
बीकानेरी,bikaneri,bikaneri,True
बीके,bke,bk,False
बीजक,bijak,beejak,False
बीजक,bijak,bijak,True
बीफ,beef,beef,True
बीम,beem,beem,True
बीम,beem,bim,False
बीमों,bimon,beemon,False
बीमों,bimon,bimon,True
बीरगंज,beerganj,beerganj,True
बीरगंज,beerganj,birganj,False
बीसवां,biswan,beesavaan,False
बीसवां,biswan,bisavan,False
बीसवां,biswan,bisawan,False
बीस्ट,bist,beast,False
बुडविग,budvig,budvig,True
बुडविग,budvig,budwig,False
बुल,bul,bull,False
बुलाओ,bulao,bulaao,False
बुलाओ,bulao,bulao,True
बुले,bule,bule,True
बुलेटिन,bulletin,bulletin,True
बृजेश,brujesh,brijesh,False
बेंवर,benwar,benvar,False
बेंवर,benwar,benwar,True
बेऔलाद,betalad,beaulad,False
बेकाबू,bekabu,bekaaboo,False
बेकाबू,bekabu,bekabu,True
बेचकर,bechkar,bechakar,False
बेचकर,bechkar,bechkar,True
बेचते,bechate,bechate,True
बेचते,bechate,bechte,False
बेड़ियां,bediyan,bediyan,True
बेथनल,bethanal,bethanal,True
बेथनल,bethanal,bethnal,False
बेनिस,benis,benis,True
बेलचा,belccha,belacha,False
बेलचा,belccha,belcha,False
बेलिंडा,belinda,belinda,True
बेवकूफाना,bevkufana,bevkufana,True
बेवकूफाना,bevkufana,bewakoofaanaa,False
बेवकूफाना,bevkufana,bewkufana,False
बेसहारा,beshaara,besahaaraa,False
बेसहारा,beshaara,besahara,False
बेसिन,besin,basin,False
बेसिन,besin,besin,True
बेसिल,basil,basil,True
बेसिल,basil,besil,False
बैंडेज,bandege,bandage,False
बैंडेज,bandege,bandej,False
बैठते,baithate,baithantey,False
बैठते,baithate,baithate,True
बैतूल,battul,baitool,False
बैतूल,battul,baitul,False
बैतूल,battul,betul,False
बैनी,banny,baini,False
बैनी,banny,beni,False
बैरकपुर,bairkpur,bairakpur,False
बैरकपुर,bairkpur,barrackpore,False
बैला,baila,baila,True
बैला,baila,bella,False
बैलिस्टिक,ballistic,ballistic,True
बैल्स,bails,bells,False
बॉस्टन,bostan,bostan,True
बॉस्टन,bostan,bosten,False
बॉस्टन,bostan,boston,False
बोकारो,bokaaro,bokaro,False
बोदरा,bodra,bodara,False
बोदरा,bodra,bodra,True
बोदरा,bodra,bodraa,False
बोना,bona,bona,True
बोरकर,borkar,borkar,True
बोरीवली,borivali,borivali,True
बोरीवली,borivali,boriwali,False
बोर्न,born,born,True
बोलने,bolane,bolane,True
बोलिए,boliye,boliae,False
बोलिए,boliye,boliy,False
बोलिए,boliye,boliye,True
बोसान,bosaan,bosaan,True
बोसान,bosaan,bosan,False
बौनी,bouni,bauni,False
बौनी,bouni,bouni,True
ब्यावर,byavar,byaawa,False
ब्यावर,byavar,byavar,True
ब्रजेश,brujesh,brajesh,False
ब्रजेश,brujesh,brijesh,False
ब्रह्मलीन,brahmalin,brahmalin,True
ब्रह्मलीन,brahmalin,brahmleen,False
ब्रह्मलीन,brahmalin,brahmlin,False
ब्रावो,bravo,bravo,True
ब्रिगटन,brigtan,brigatn,False
ब्रिगटन,brigtan,brighton,False
ब्रिगटन,brigtan,brigton,False
ब्रिगेडियर,brigediyar,brigadier,False
ब्रिटेन,briten,britain,False
ब्रीद,breed,breed,True
ब्रोक,brokk,brock,False
ब्रोक,brokk,brok,False
ब्रोक,brokk,broke,False
ब्रोकन,brokan,brocken,False
ब्रोकन,brokan,broken,False
ब्लॉसम,blossom,blosam,False
ब्लॉसम,blossom,blossom,True
भगाने,bhagaane,bhagaane,True
भगाने,bhagaane,bhagane,False
भड़काया,bhadakaya,bhadakaaya,False
भड़काया,bhadakaya,bhadakaya,True
भड़काया,bhadakaya,bhadkaayaa,False
भड़काया,bhadakaya,bhadkaya,False
भड़काया,bhadakaya,bharakaaya,False
भड़काया,bhadakaya,bharakaya,False
भभूत,bhabhut,bhabhoot,False
भभूत,bhabhut,bhabhut,True
भय,bhay,bhay,True
भय,bhay,bhaya,False
भयो,bhayo,bhayo,True
भरतनाट्यम्,bharatattamy,bharatanatyam,False
भरतनाट्यम्,bharatattamy,bharatnatyam,False
भरतनाट्यम्,bharatattamy,bhartnatyam,False
भरते,bharte,bharate,False
भरते,bharte,bharte,True
भरनी,bharni,bharani,False
भरनी,bharni,bharni,True
भरने,bharne,bharane,False
भरने,bharne,bharne,True
भरा,bhara,bhara,True
भविष्य,bhavishya,bhavishya,True
भाते,bhate,bhaate,False
भाते,bhate,bhate,True
भानू,bhanu,bhanu,True
भाबर,bhabar,bhabar,True
भारीय,bharriy,bhareeye,False
भारीय,bharriy,bhariy,False
भावनाओं,bhavnaon,bhavanaon,False
भावनाओं,bhavnaon,bhavnaon,True
भास्कर,bhaskar,bhaskar,True
भीड़,bheed,bheed,True
भीरा,bhira,bheera,False
भीरा,bhira,bhira,True
भीष्म,bhishm,bheesham,False
भीष्म,bhishm,bhisham,False
भीष्म,bhishm,bhishm,True
भुगत,bhugat,bhugat,True
भुगता,bhugta,bhugata,False
भुगता,bhugta,bhugta,True
भुट्टो,bhutto,bhutto,True
भुमि,bhumi,bhumi,True
भुरभुरा,bhurbhura,bhurbhura,True
भूख,bhokh,bhookh,False
भूख,bhokh,bhukh,False
भूखी,bhukhi,bhookhi,False
भूखी,bhukhi,bhukhi,True
भूगोल,bhoogol,bhoogol,True
भूगोल,bhoogol,bhugol,False
भूतल,bhootal,bhootal,True
भूतल,bhootal,bhutal,False
भूपसिंह,bhoopasingh,bhoopsingh,False
भूपसिंह,bhoopasingh,bhupsingh,False
भूमी,bhumi,bhumi,True
भूमी,bhumi,bhumika,False
भूलता,bhulta,bhulata,False
भूलता,bhulta,bhulataa,False
भूलता,bhulta,bhulta,True
भूला,bhula,bhula,True
भूला,bhula,bhulaa,False
भूली,bhuli,bhooli,False
भूली,bhuli,bhuli,True
भूलो,bhulo,bhulo,True
भूलों,bhulon,bhulon,True
भूसी,bhoosi,bhusi,False
भूस्वामी,bhuswami,bhooswaami,False
भूस्वामी,bhuswami,bhusvami,False
भूस्वामी,bhuswami,bhuswami,True
भेंगापन,bhengaan,bhengapan,False
भैरवनाथ,bhairvanath,bhairavnath,False
भैरो,bhairo,bhairo,True
भोगते,bhogate,bhogatey,False
भोगते,bhogate,bhogte,False
भोला,bhola,bhola,True
भोली,bholi,bholi,True
भोलू,bholoo,bholu,False
भौंहों,bhaunhon,bhaunho,False
भौंहों,bhaunhon,bhaunhon,True
भौंहों,bhaunhon,bhoonhon,False
भ्रांत,bhrant,bhraant,False
भ्रांत,bhrant,bhrant,True
भ्रांत,bhrant,brant,False
भ्रांति,bhranti,bhraanti,False
भ्रांति,bhranti,bhranti,True
भ्रांति,bhranti,branti,False
भ्रांतियां,bhrantiyan,bhraantiyan,False
भ्रांतियां,bhrantiyan,bhrantiyan,True
भ्रांतियों,bhrantiyon,bhraantiyon,False
भ्रांतियों,bhrantiyon,bhrantiyon,True
मंगेश,mangesh,mangesh,True
मंच,manch,manch,True
मंचित,manchit,manchit,True
मंचीय,manchiy,mancheeye,False
मंचीय,manchiy,manchiy,True
मंचीय,manchiy,manchiya,False
मंचों,manchon,manchon,True
मंजिल,manjil,manjil,True
मंजिल,manjil,manzil,False
मंजिला,manjila,manjila,True
मंजिला,manjila,manzila,False
मंजिलें,manjilen,manjilein,False
मंजिलें,manjilen,manjilen,True
मंजिलें,manjilen,manzilein,False
मंटो,manto,manto,True
मंत्रियों,mantriyon,mantriyon,True
मकरानी,makrani,makrani,True
मक्सद,maksad,maksad,True
मखदुमपुर,makhdumpur,makhdumpur,True
मचाए,machaye,machaaye,False
मचाए,machaye,machae,False
मचाए,machaye,machaye,True
मचानों,machanon,machaanon,False
मचानों,machanon,machanno,False
मचानों,machanon,machano,False
मचानों,machanon,machanon,True
मढ़ौरा,madhaura,madaura,False
मढ़ौरा,madhaura,madhuara,False
मढ़ौरा,madhaura,madhura,False
मणिपाल,manipal,manipal,True
मतपत्रों,matpatron,matpatron,True
मत्थे,matthe,matthe,True
मत्स्यावतार,matsyavatar,matsyavatar,True
मत्स्यावतार,matsyavatar,matsyavtar,False
मत्स्येंद्रनाथ,matsyanandhat,masyendranath,False
मत्स्येंद्रनाथ,matsyanandhat,matsyendranath,False
मधुपुर,madhupur,madhupur,True
मनमर्जी,manamarji,manmarji,False
मनाए,manaye,manae,False
मनाए,manaye,manaye,True
मनाए,manaye,mnaey,False
मम,mam,mam,True
मम,mam,mum,False
मयोर्का,mayokra,maryokar,False
मयोर्का,mayokra,mayorka,False
मयोर्का,mayokra,mayorkaa,False
मरदानी,mardani,mardaani,False
मरदानी,mardani,mardani,True
मरमर,marmar,marmar,True
मरमर,marmar,murmur,False
मराठा,maratha,maratha,True
मराठी,marathi,marathi,True
मर्जी,marji,marji,True
मर्दानगी,mardangi,mardanagi,False
मर्दानगी,mardangi,mardangi,True
मर्दों,mardon,mardo,False
मर्दों,mardon,mardon,True
मर्यादा,maryada,maryaadaa,False
मर्यादा,maryada,maryada,True
मर्यादाओं,maryadaon,maryaadaaon,False
मर्यादाओं,maryadaon,maryadaon,True
मलागा,malaga,malaga,True
मलार,malar,malaar,False
मलार,malar,malar,True
मशरक,masharak,mashrak,False
मसालेदार,masaledaar,masaaledaar,False
मसालेदार,masaledaar,masaledaar,True
मसालेदार,masaledaar,masaledar,False
मसूर,masoor,masoor,True
मसूर,masoor,masur,False
मस्से,masse,masse,True
महकने,mahakane,mahakane,True
महकने,mahakane,mahakne,False
महकने,mahakane,mahkane,False
महकने,mahakane,mehkane,False
महलों,mahalon,mahalon,True
महलों,mahalon,mahlon,False
महाग्रंथ,mahagranth,mahagranth,True
महाग्रंथ,mahagranth,mhagranth,False
महाजन,mhaajan,mahajan,False
महाजन,mhaajan,mhajan,False
महाथिर,mahathir,mahathir,True
महाथिर,mahathir,mhathir,False
महानतम,mhanatam,mahanatam,False
महानतम,mhanatam,mahantam,False
महानतम,mhanatam,mhantam,False
महानिदेशक,mhanadeshak,mahanideshak,False
महानिदेशक,mhanadeshak,mahanirdeshak,False
महानिदेशक,mhanadeshak,mhanideshak,False
महापौरों,mahpauron,mahapauron,False
महापौरों,mahpauron,mhapauron,False
महाप्राण,mahpran,mahapran,False
महाप्राण,mahpran,mhapran,False
महामंत्र,mhamantra,mahamantr,False
महामंत्र,mhamantra,mahamantra,False
महामंत्र,mhamantra,mhamantra,True
महाराजा,maharaja,maharaja,True
महाविज्ञान,mahavigyan,mahavigyan,True
महाविज्ञान,mahavigyan,mhavidyan,False
महाविद्या,mahavidya,mahavidya,True
महाविद्या,mahavidya,mhavidya,False
महाविष्णु,mahavishu,mahavishnu,False
महासिंह,mahasingh,mahasingh,True
महासिंह,mahasingh,mahasinh,False
महिपाल,mahipal,mahipal,True
महीन,mahin,mahin,True
महीनों,mahinon,mahinon,True
मांग,maang,maang,True
मांग,maang,mang,False
मांगनी,mangani,mangani,True
मांगनी,mangani,mangni,False
मांगा,manga,maanga,False
मांगा,manga,manga,True
मांगी,maangi,maangi,True
मांगी,maangi,mangi,False
मांगे,mange,maange,False
मांगे,mange,mange,True
मांगो,mango,mango,True
माओरी,maari,maori,False
माजिन,majin,maajin,False
माजिन,majin,majin,True
माथे,mathe,mathe,True
माथे,mathe,mathey,False
माप,map,maap,False
माप,map,map,True
माप,map,mop,False
मामूली,mamooli,mamooli,True
मामूली,mamooli,mamuli,False
मामे,mame,mame,True
मारवाड़,marwad,maarvaad,False
मारवाड़,marwad,marvad,False
मारवाड़,marwad,marwar,False
मारिया,maariya,maariya,True
